web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548858974-424","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Just Chill Inn","https://www.hostelworld.com/hosteldetails.php/Just-Chill-Inn/Chiang-Mai/288786?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=104","7.6","null","£12.09","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859757-520","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Suneta Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Chiang-Mai/Chiang-Mai/282448?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","9.4","null","£11.85","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548858825-410","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Norn Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Norn-Plearn-Hostel/Chiang-Mai/290981?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=118","null","null","£10.88","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859612-503","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The August Hostel","https://www.hostelworld.com/hosteldetails.php/The-August-Hostel/Chiang-Mai/273453?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=25","9.1","null","£6.77","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859319-466","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Living Place 1","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-1/Chiang-Mai/86463?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","9.0","£3.14","£10.88","This property has been  booked 5 times  today.","155 of 202 properties available in Chiang Mai"
"1548858916-418","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Swiss-Lanna Lodge","https://www.hostelworld.com/hosteldetails.php/Swiss-Lanna-Lodge/Chiang-Mai/83007?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=110","9.7","null","£45.66","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859260-458","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smile Robotist Hostel","https://www.hostelworld.com/hosteldetails.php/Smile-Robotist-Hostel/Chiang-Mai/289523?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","9.0","null","£7.47","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858613-379","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Arch39 Art & Craft Hotel","https://www.hostelworld.com/hosteldetails.php/Arch39-Art-and-Craft-Hotel/Chiang-Mai/282268?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=149","null","null","£96.79","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859355-471","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Box Hostel n Cafe","https://www.hostelworld.com/hosteldetails.php/Box-Hostel-n-Cafe/Chiang-Mai/264163?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","8.8","null","£6.77","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859647-507","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stay Thapae Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Thapae-Hostel/Chiang-Mai/292250?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","9.5","null","£8.46","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859442-483","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Diva Guesthouse","https://www.hostelworld.com/hosteldetails.php/Diva-Guesthouse/Chiang-Mai/63296?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","8.6","null","£3.14","This property has been  booked 4 times  today.","155 of 202 properties available in Chiang Mai"
"1548858997-427","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Restel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Restel-Chiang-Mai/Chiang-Mai/293098?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=101","9.4","£8.95","£40.63","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859114-442","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chiangmai Moli Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Moli-Hostel/Chiang-Mai/272063?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=86","7.1","null","£9.67","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859514-493","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Eco Resort Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Eco-Resort-Chiang-Mai/Chiang-Mai/6254?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","8.7","£13.06","£28.54","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858900-417","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sleep Walker Hotel Nawarat","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Hotel-Nawarat/Chiang-Mai/294130?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=111","New","null","£52.96","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858832-411","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","To Bed Poshtel","https://www.hostelworld.com/hosteldetails.php/To-Bed-Poshtel/Chiang-Mai/291885?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=117","9.2","null","£10.16","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859413-479","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","i-smile Shunlin Hostel","https://www.hostelworld.com/hosteldetails.php/i-smile-Shunlin-Hostel/Chiang-Mai/93439?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","8.4","null","£4.11","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859749-519","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Thai Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Thai-Hostel/Chiang-Mai/268093?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","9.4","null","£6.05","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859406-478","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sherloft Hostel & Breakfast","https://www.hostelworld.com/hosteldetails.php/Sherloft-Hostel-and-Breakfast/Chiang-Mai/276614?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","9.4","null","£9.43","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548858662-386","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sabai Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/Sabai-Hotel-and-Hostel/Chiang-Mai/102334?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=142","7.3","null","£8.46","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858733-397","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dutch Guest House","https://www.hostelworld.com/hosteldetails.php/Dutch-Guest-House/Chiang-Mai/95960?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=131","6.2","null","£3.39","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859041-433","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Vestique Hostel","https://www.hostelworld.com/hosteldetails.php/Vestique-Hostel/Chiang-Mai/284423?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=95","null","£8.46","£33.86","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858780-404","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chang Chang Hostel","https://www.hostelworld.com/hosteldetails.php/Chang-Chang-Hostel/Chiang-Mai/293802?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=124","8.0","null","£4.60","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858793-406","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hostel/Chiang-Mai/293482?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=122","6.4","£5.56","£20.56","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858767-402","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Elephant Retirement Hostel","https://www.hostelworld.com/hosteldetails.php/Elephant-Retirement-Hostel/Chiang-Mai/101263?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=126","8.5","null","£4.60","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859421-480","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kampor CoWorking Space & Bed","https://www.hostelworld.com/hosteldetails.php/Kampor-CoWorking-Space-and-Bed/Chiang-Mai/291209?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","9.0","null","£7.26","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859496-490","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Why Not Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/Why-Not-Hostel-and-Kitchen/Chiang-Mai/286710?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=38","9.4","null","£8.46","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859793-524","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mad Monkey Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Chiang-Mai/Chiang-Mai/289525?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","8.9","null","£5.78","This property has been  booked 14 times  today.","155 of 202 properties available in Chiang Mai"
"1548859132-444","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Checkin68 Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Checkin68-Chiang-Mai-Hostel/Chiang-Mai/293628?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","9.1","£4.84","£21.74","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859326-467","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Teeraya Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Teeraya-Boutique-Hostel/Chiang-Mai/76602?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","8.2","£4.84","£12.09","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858884-416","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A Dude Mini Hostel","https://www.hostelworld.com/hosteldetails.php/A-Dude-Mini-Hostel/Chiang-Mai/294053?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=112","New","null","£8.46","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859363-472","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hug Bed","https://www.hostelworld.com/hosteldetails.php/Hug-Bed/Chiang-Mai/100080?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","9.3","null","£5.68","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548859731-517","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Haus Hostel","https://www.hostelworld.com/hosteldetails.php/Haus-Hostel/Chiang-Mai/270181?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","9.3","null","£7.98","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859247-456","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tangmo House","https://www.hostelworld.com/hosteldetails.php/Tangmo-House/Chiang-Mai/294356?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","New","null","£4.84","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859334-468","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sunny Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Sunny-Hostel-Chiang-Mai/Chiang-Mai/101379?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","8.8","null","£4.28","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548858786-405","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Slee Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Slee-Hostel-Chiang-Mai/Chiang-Mai/293444?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=123","9.6","null","£7.26","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859225-453","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Heuan Pak Dee Hostel @ Gallery","https://www.hostelworld.com/hosteldetails.php/Heuan-Pak-Dee-Hostel-Gallery/Chiang-Mai/270639?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","9.1","£6.77","£33.62","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859107-441","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lana Beds & Spaces","https://www.hostelworld.com/hosteldetails.php/Lana-Beds-and-Spaces/Chiang-Mai/291227?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=87","9.8","£11.85","£53.76","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858774-403","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Giant Hostel","https://www.hostelworld.com/hosteldetails.php/Giant-Hostel/Chiang-Mai/282280?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=125","6.9","null","£4.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859801-525","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Party-Hostel/Chiang-Mai/275391?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","9.1","null","£5.30","This property has been  booked 4 times  today.","155 of 202 properties available in Chiang Mai"
"1548859209-451","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MD House","https://www.hostelworld.com/hosteldetails.php/MD-House/Chiang-Mai/15018?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","7.8","null","£22.98","Selling Out Soon","155 of 202 properties available in Chiang Mai"
