web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548868709-1345","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","L'Incanto di San Pietro","https://www.hostelworld.com/hosteldetails.php/L-Incanto-di-San-Pietro/Rome/21007?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=121","9.4","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869334-1404","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=62","10.0","£30.45","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548869610-1436","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","8.1","£8.69","£23.49","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548867991-1250","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Alexis","https://www.hostelworld.com/hosteldetails.php/Hotel-Alexis/Rome/2699?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=216","null","null","£60.03","Selling Out Soon","220 of 302 properties available in Rome"
"1548869939-1463","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","8.7","null","£9.22","This property has been  booked 25 times  today.","220 of 302 properties available in Rome"
"1548869127-1380","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B L'Arco del Colosseo","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Arco-del-Colosseo/Rome/47957?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=86","9.1","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548869405-1412","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Golden Ratio","https://www.hostelworld.com/hosteldetails.php/Golden-Ratio/Rome/282112?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","6.9","£8.44","£20.88","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548869165-1384","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=82","7.0","null","£31.32","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548868429-1303","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=163","8.7","null","£50.46","Selling Out Soon","220 of 302 properties available in Rome"
"1548869196-1388","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Lazzari","https://www.hostelworld.com/hosteldetails.php/Hotel-Lazzari/Rome/101598?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","7.7","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548869639-1439","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.1","£8.70","£34.80","This property has been  booked 4 times  today.","220 of 302 properties available in Rome"
"1548868423-1302","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=164","null","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548869280-1397","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ad Hoc BnB","https://www.hostelworld.com/hosteldetails.php/Ad-Hoc-BnB/Rome/102391?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","null","null","£38.28","Selling Out Soon","220 of 302 properties available in Rome"
"1548869582-1433","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostella","https://www.hostelworld.com/hosteldetails.php/Hostella/Rome/67298?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","9.4","null","£15.66","Selling Out Soon","220 of 302 properties available in Rome"
"1548868314-1289","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=177","6.8","£7.74","£22.62","Selling Out Soon","220 of 302 properties available in Rome"
"1548869397-1411","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","8.0","null","£42.63","Selling Out Soon","220 of 302 properties available in Rome"
"1548868563-1324","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=142","5.7","null","£29.58","Selling Out Soon","220 of 302 properties available in Rome"
"1548868482-1312","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Eurorooms","https://www.hostelworld.com/hosteldetails.php/Eurorooms/Rome/1563?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=154","null","null","£13.05","Selling Out Soon","220 of 302 properties available in Rome"
"1548869256-1394","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","10.0","£11.31","£24.36","Selling Out Soon","220 of 302 properties available in Rome"
"1548869483-1422","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","7.6","£7.70","£18.44","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548868519-1317","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=149","null","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548868807-1352","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=114","9.9","null","£43.50","Selling Out Soon","220 of 302 properties available in Rome"
"1548869158-1383","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Zen House B&B","https://www.hostelworld.com/hosteldetails.php/Zen-House-B-and-B/Rome/53123?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","9.4","null","£38.28","Selling Out Soon","220 of 302 properties available in Rome"
"1548868823-1353","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=113","8.1","null","£40.89","Selling Out Soon","220 of 302 properties available in Rome"
"1548868782-1350","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=116","5.1","£873.44","£22.62","Selling Out Soon","220 of 302 properties available in Rome"
"1548869212-1390","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","null","null","£33.93","Selling Out Soon","220 of 302 properties available in Rome"
"1548868834-1354","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=112","8.6","null","£28.71","Selling Out Soon","220 of 302 properties available in Rome"
"1548868660-1338","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=128","4.6","null","£20.01","Selling Out Soon","220 of 302 properties available in Rome"
"1548868640-1335","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=131","null","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548869187-1387","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","9.7","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869962-1465","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.4","null","£8.87","This property has been  booked 10 times  today.","220 of 302 properties available in Rome"
"1548868489-1313","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=153","null","null","£33.06","Selling Out Soon","220 of 302 properties available in Rome"
"1548868634-1334","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Tare B&B","https://www.hostelworld.com/hosteldetails.php/Le-Tare-B-and-B/Rome/72576?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=132","null","null","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548868906-1363","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=103","8.9","null","£27.84","Selling Out Soon","220 of 302 properties available in Rome"
"1548869489-1423","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","8.7","£8.26","£39.15","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548868930-1365","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Gulliver's Lodge","https://www.hostelworld.com/hosteldetails.php/Gulliver-s-Lodge/Rome/74162?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=101","9.7","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548869328-1403","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","7.6","£11.48","£24.88","Selling Out Soon","220 of 302 properties available in Rome"
"1548869445-1417","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","7.0","£11.30","£30.45","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548869917-1461","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","8.2","null","£8.70","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548868867-1358","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=108","null","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548868121-1264","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Suites del Vaticano","https://www.hostelworld.com/hosteldetails.php/Le-Suites-del-Vaticano/Rome/60849?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=202","null","null","£104.40","Selling Out Soon","220 of 302 properties available in Rome"
"1548868594-1328","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=138","3.1","null","£43.50","Selling Out Soon","220 of 302 properties available in Rome"
"1548869461-1419","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tania Affittacamere","https://www.hostelworld.com/hosteldetails.php/Tania-Affittacamere/Rome/94794?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","10.0","null","£60.90","Selling Out Soon","220 of 302 properties available in Rome"
"1548868647-1336","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=130","4.9","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869263-1395","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","6.2","£4.35","£15.66","This property has been  booked 3 times  today.","220 of 302 properties available in Rome"
"1548868845-1355","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=111","null","null","£37.90","Selling Out Soon","220 of 302 properties available in Rome"
"1548869746-1447","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","8.7","null","£10.44","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548869887-1459","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.8","£8.35","£52.11","This property has been  booked 37 times  today.","220 of 302 properties available in Rome"
"1548869415-1413","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Roxena House","https://www.hostelworld.com/hosteldetails.php/Roxena-House/Rome/266271?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","8.5","null","£23.49","Selling Out Soon","220 of 302 properties available in Rome"
"1548869422-1414","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","8.1","null","£33.06","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548869348-1405","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","8.9","null","£33.93","Selling Out Soon","220 of 302 properties available in Rome"
"1548868459-1308","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Suite Rome","https://www.hostelworld.com/hosteldetails.php/Suite-Rome/Rome/88198?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=158","null","null","£45.24","Selling Out Soon","220 of 302 properties available in Rome"
"1548868532-1319","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=147","null","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869304-1400","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","10.0","null","£11.74","Selling Out Soon","220 of 302 properties available in Rome"
"1548868393-1297","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=169","9.0","null","£69.61","Selling Out Soon","220 of 302 properties available in Rome"
"1548869205-1389","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","8.3","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548869295-1399","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","null","null","£78.30","Selling Out Soon","220 of 302 properties available in Rome"
"1548869806-1451","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.3","£10.79","£33.93","This property has been  booked 4 times  today.","220 of 302 properties available in Rome"
"1548867963-1247","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beautiful Apartment","https://www.hostelworld.com/hosteldetails.php/Beautiful-Apartment/Rome/56993?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=219","null","null","£78.30","Selling Out Soon","220 of 302 properties available in Rome"
"1548868602-1329","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=137","8.9","null","£49.59","Selling Out Soon","220 of 302 properties available in Rome"
"1548869505-1425","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","9.4","£15.66","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548869321-1402","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dulcis in Fundo","https://www.hostelworld.com/hosteldetails.php/Dulcis-in-Fundo/Rome/283076?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","9.4","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868188-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sergio House","https://www.hostelworld.com/hosteldetails.php/Sergio-House/Rome/4389?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=192","8.7","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
