web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548857705-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=89","8.8","null","£4.84","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857556-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=106","8.1","£8.59","£24.06","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855207-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=332","null","£9.67","£27.21","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855364-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=315","null","null","£78.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858185-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","8.9","null","£20.56","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857489-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Posh Phayathai","https://www.hostelworld.com/hosteldetails.php/The-Posh-Phayathai/Bangkok/272785?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=113","9.3","£26.36","£55.38","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855517-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=295","6.8","null","£6.99","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857982-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","8.7","£9.67","£19.35","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856355-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=230","7.3","£7.50","£19.11","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856380-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=228","7.4","null","£8.71","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857112-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=155","null","null","£45.95","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855902-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Backpack Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpack-Hostel/Bangkok/266695?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=264","9.4","null","£23.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857635-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=97","8.0","£7.26","£30.23","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855840-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bunny Burrow Hostel","https://www.hostelworld.com/hosteldetails.php/Bunny-Burrow-Hostel/Bangkok/277301?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=269","8.0","null","£5.32","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855547-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=291","null","£6.77","£33.86","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854996-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","White Ivory Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/White-Ivory-Bed-and-Breakfast/Bangkok/267644?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=360","null","null","null","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857499-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=112","7.9","null","£9.19","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857626-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=98","8.7","£4.35","£16.93","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548856340-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=231","8.3","£9.05","£74.01","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856406-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=226","null","null","£29.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857446-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=116","8.9","null","£4.45","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857547-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=107","8.4","null","£3.87","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856739-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=199","9.6","null","£7.26","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857211-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=142","7.4","£8.46","£30.96","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856554-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=214","8.0","null","£6.05","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855290-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chatrium Residence Bangkok Sathon","https://www.hostelworld.com/hosteldetails.php/Chatrium-Residence-Bangkok-Sathon/Bangkok/38854?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=323","null","null","£157.81","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857241-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=138","8.8","£9.67","£30.23","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856772-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=196","8.7","null","£43.53","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857084-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mint Hostel","https://www.hostelworld.com/hosteldetails.php/Mint-Hostel/Bangkok/294263?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=158","5.1","null","£4.11","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548856542-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=215","6.3","null","£7.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857148-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=150","7.7","£8.95","£15.72","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857053-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=161","7.4","null","null","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858155-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","9.5","£9.67","£48.37","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856593-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=211","9.7","£9.63","£31.29","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858133-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","8.6","null","£5.32","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548858036-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Amarin Inn @Khaosan","https://www.hostelworld.com/hosteldetails.php/Amarin-Inn-Khaosan/Bangkok/22159?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","9.0","null","£18.14","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856892-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=182","7.9","£7.26","£24.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857203-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=143","8.7","£10.88","£26.60","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855409-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=309","null","null","£6.05","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856987-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=170","8.5","£8.46","£26.36","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858118-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","9.6","null","£10.88","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548855153-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Local Surasak Hostel","https://www.hostelworld.com/hosteldetails.php/The-Local-Surasak-Hostel/Bangkok/265810?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=338","4.0","null","£6.53","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857741-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","9.5","null","£7.26","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856037-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=253","4.3","£13.30","£43.53","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855689-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=280","8.1","£5.80","£38.70","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857347-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=127","8.9","null","£13.06","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855417-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=308","null","null","£241.82","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856625-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=208","8.5","null","£41.72","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548854951-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=366","null","null","£7.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858065-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","9.3","£13.79","£63.97","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854987-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=361","null","null","£53.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858286-357","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.9","null","£5.32","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548858316-361","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","9.1","£5.56","£20.56","This property has been  booked 7 times  today.","373 of 423 properties available in Bangkok"
"1548856846-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=188","6.9","£3.63","£8.46","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856203-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tidjai Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Tidjai-Bangkok-Hostel/Bangkok/294185?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=241","New","£10.28","£29.81","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857671-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=93","9.4","£9.29","£36.28","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548858347-365","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","9.2","null","£4.81","This property has been  booked 9 times  today.","373 of 423 properties available in Bangkok"
"1548856193-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bedspread Hostel","https://www.hostelworld.com/hosteldetails.php/Bedspread-Hostel/Bangkok/294391?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=242","New","£25.39","£67.72","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855812-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=271","2.9","null","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
