web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547052989-1090","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","8.9","£24.00","£71.00","Selling Out Soon","144 of 157 properties available in London"
"1547052793-1058","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","YHA London Earls Court","https://www.hostelworld.com/hosteldetails.php/YHA-London-Earls-Court/London/6981?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","9.1","null","£59.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052701-1043","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mile End Beds","https://www.hostelworld.com/hosteldetails.php/Mile-End-Beds/London/292862?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=83","5.1","null","£33.99","Selling Out Soon","144 of 157 properties available in London"
"1547052399-1007","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=119","null","null","£84.00","Selling Out Soon","144 of 157 properties available in London"
"1547052729-1047","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=79","4.8","null","£21.00","Selling Out Soon","144 of 157 properties available in London"
"1547052856-1069","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","8.4","£24.00","£70.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052888-1074","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","8.3","null","£62.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053382-1117","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","8.3","null","£16.67","This property has been  booked 9 times  today.","144 of 157 properties available in London"
"1547053393-1118","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","8.3","£13.00","£34.00","This property has been  booked 8 times  today.","144 of 157 properties available in London"
"1547052430-1011","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=115","7.7","null","£50.00","Selling Out Soon","144 of 157 properties available in London"
"1547052903-1076","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","8.2","£10.50","£81.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052753-1051","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","5.2","£16.00","£35.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053372-1116","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Clink261","https://www.hostelworld.com/hosteldetails.php/Clink261/London/516?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","8.2","null","£13.30","This property has been  booked 13 times  today.","144 of 157 properties available in London"
