web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547057913-1485","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.4","£7.68","£27.12","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057475-1434","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Chicago Roma","https://www.hostelworld.com/hosteldetails.php/Hotel-Chicago-Roma/Rome/7031?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=90","9.4","null","£43.39","Selling Out Soon","219 of 298 properties available in Rome"
"1547056405-1307","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=217","null","null","£81.35","Selling Out Soon","219 of 298 properties available in Rome"
"1547057944-1489","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","9.6","£18.98","£37.96","This property has been  booked 2 times  today.","219 of 298 properties available in Rome"
"1547057047-1386","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=138","null","null","£32.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547056515-1320","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=204","null","null","£48.81","Selling Out Soon","219 of 298 properties available in Rome"
"1547057953-1490","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","New Generation Hostel Santa Maria Maggiore","https://www.hostelworld.com/hosteldetails.php/New-Generation-Hostel-Santa-Maria-Maggiore/Rome/266800?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","8.9","£31.64","£54.23","This property has been  booked 5 times  today.","219 of 298 properties available in Rome"
"1547056681-1340","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=184","8.0","null","£29.83","Selling Out Soon","219 of 298 properties available in Rome"
"1547058206-1521","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","8.3","null","£9.04","This property has been  booked 11 times  today.","219 of 298 properties available in Rome"
"1547056746-1348","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=176","5.2","£6.78","£26.21","Selling Out Soon","219 of 298 properties available in Rome"
"1547057816-1474","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","7.4","£11.74","£29.83","Selling Out Soon","219 of 298 properties available in Rome"
"1547058178-1518","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","8.2","null","£8.14","This property has been  booked 3 times  today.","219 of 298 properties available in Rome"
"1547057426-1429","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=95","7.6","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547057881-1481","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Roma Central Guest House","https://www.hostelworld.com/hosteldetails.php/Roma-Central-Guest-House/Rome/85962?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","7.2","null","£80.45","Selling Out Soon","219 of 298 properties available in Rome"
"1547056566-1326","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=198","null","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547056853-1361","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=163","6.0","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547057119-1396","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=128","7.4","null","£52.43","Selling Out Soon","219 of 298 properties available in Rome"
"1547056901-1367","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Gateway Residence Roma Affitacamere","https://www.hostelworld.com/hosteldetails.php/Gateway-Residence-Roma-Affitacamere/Rome/280197?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=157","null","null","£63.27","Selling Out Soon","219 of 298 properties available in Rome"
"1547056439-1311","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=213","null","null","£68.70","Selling Out Soon","219 of 298 properties available in Rome"
"1547056696-1342","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=182","8.3","null","£19.89","Selling Out Soon","219 of 298 properties available in Rome"
"1547056395-1306","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=218","null","null","£72.31","Selling Out Soon","219 of 298 properties available in Rome"
"1547057021-1383","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=141","null","null","£43.39","Selling Out Soon","219 of 298 properties available in Rome"
"1547057581-1445","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=79","7.0","null","£32.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547057936-1488","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","9.5","£14.46","£32.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547057989-1494","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","8.4","£9.04","£28.92","This property has been  booked 3 times  today.","219 of 298 properties available in Rome"
"1547057105-1394","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=130","10.0","null","£37.96","Selling Out Soon","219 of 298 properties available in Rome"
"1547056630-1334","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=190","9.1","null","£8.14","Selling Out Soon","219 of 298 properties available in Rome"
"1547057697-1457","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","8.0","null","£44.29","Selling Out Soon","219 of 298 properties available in Rome"
"1547056917-1369","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Meridiana","https://www.hostelworld.com/hosteldetails.php/Hotel-Meridiana/Rome/7292?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=155","null","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057400-1426","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=98","8.6","null","£29.83","Selling Out Soon","219 of 298 properties available in Rome"
"1547057626-1450","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","9.4","null","£37.96","Selling Out Soon","219 of 298 properties available in Rome"
"1547056844-1360","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=164","null","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547056607-1331","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sergio House","https://www.hostelworld.com/hosteldetails.php/Sergio-House/Rome/4389?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=193","8.7","null","£26.21","Selling Out Soon","219 of 298 properties available in Rome"
"1547056582-1328","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=196","null","null","£79.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547058165-1516","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","9.3","£18.08","£44.29","This property has been  booked 8 times  today.","219 of 298 properties available in Rome"
"1547056532-1322","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=202","null","null","£64.19","Selling Out Soon","219 of 298 properties available in Rome"
"1547057897-1483","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","7.4","null","£19.16","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057303-1416","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=108","9.9","null","£49.71","Selling Out Soon","219 of 298 properties available in Rome"
"1547057128-1397","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=127","6.2","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547056770-1351","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=173","9.8","£27.12","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547058098-1507","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","8.3","£11.75","£39.59","This property has been  booked 4 times  today.","219 of 298 properties available in Rome"
"1547056614-1332","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=192","8.0","null","£29.83","Selling Out Soon","219 of 298 properties available in Rome"
"1547057809-1473","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Golden Ratio","https://www.hostelworld.com/hosteldetails.php/Golden-Ratio/Rome/282112?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","5.9","£8.14","£25.31","Selling Out Soon","219 of 298 properties available in Rome"
"1547057036-1385","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Pablo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pablo/Rome/8128?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=139","7.0","null","£34.35","Selling Out Soon","219 of 298 properties available in Rome"
"1547057000-1380","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=144","null","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547056656-1337","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=187","9.3","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057390-1425","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=99","9.9","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057143-1399","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Stazione Termini Accomodation (Ma Hostel)","https://www.hostelworld.com/hosteldetails.php/Stazione-Termini-Accomodation-Ma-Hostel/Rome/61120?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=125","8.0","null","£20.79","Selling Out Soon","219 of 298 properties available in Rome"
"1547057776-1468","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Indipendenza","https://www.hostelworld.com/hosteldetails.php/Hotel-Indipendenza/Rome/51369?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","8.4","null","£27.35","Selling Out Soon","219 of 298 properties available in Rome"
"1547057905-1484","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","8.0","£14.46","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057247-1410","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=114","5.9","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547057181-1404","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=120","4.6","null","£20.79","Selling Out Soon","219 of 298 properties available in Rome"
"1547057717-1460","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","8.3","null","£26.21","Selling Out Soon","219 of 298 properties available in Rome"
"1547057417-1428","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B L'Arco del Colosseo","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Arco-del-Colosseo/Rome/47957?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=96","9.1","null","£52.43","Selling Out Soon","219 of 298 properties available in Rome"
"1547057971-1492","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","7.8","£9.03","£34.33","This property has been  booked 4 times  today.","219 of 298 properties available in Rome"
"1547056932-1371","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=153","8.6","null","£58.75","Selling Out Soon","219 of 298 properties available in Rome"
"1547057151-1400","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=124","9.7","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547058061-1502","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","8.2","null","£44.29","Selling Out Soon","219 of 298 properties available in Rome"
"1547056497-1318","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=206","null","null","£72.31","Selling Out Soon","219 of 298 properties available in Rome"
"1547057927-1487","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","9.5","null","£63.27","Selling Out Soon","219 of 298 properties available in Rome"
"1547056558-1325","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=199","6.0","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547057803-1472","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","8.6","null","£32.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547057508-1438","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dulcis Inn River House","https://www.hostelworld.com/hosteldetails.php/Dulcis-Inn-River-House/Rome/265109?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=86","9.0","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
