web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547049274-753","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=229","5.7","null","£8.65","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048918-692","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=290","null","null","£38.40","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049075-719","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=263","8.3","£4.70","£56.59","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049632-809","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=173","8.2","£7.41","£22.24","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048725-659","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=323","null","null","£6.65","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049751-828","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=154","8.4","£6.15","£39.54","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049855-844","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=138","8.4","£11.12","£24.47","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049310-759","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=223","null","£18.53","£61.78","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049949-859","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=123","9.1","null","£9.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048986-704","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=278","9.0","null","£20.76","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048830-677","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=305","5.7","null","£12.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049531-793","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=189","8.9","£9.64","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050719-981","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","9.3","null","null","This property has been  booked 7 times  today.","352 of 414 properties available in Bangkok"
"1547049344-764","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Padi Madi Guest House","https://www.hostelworld.com/hosteldetails.php/Padi-Madi-Guest-House/Bangkok/290230?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=218","7.7","null","£27.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049726-824","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=158","10.0","null","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050713-980","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","9.8","null","£12.36","This property has been  booked 37 times  today.","352 of 414 properties available in Bangkok"
"1547050557-955","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","8.5","null","£9.17","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547050651-970","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","9.0","£8.03","£23.48","This property has been  booked 13 times  today.","352 of 414 properties available in Bangkok"
"1547048742-662","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mybed Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Mybed-Hostel-Bangkok/Bangkok/92699?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=320","7.4","null","£13.59","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048782-669","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=313","null","£14.33","£39.54","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050108-885","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=97","8.9","£13.07","£45.92","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547049931-856","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=126","7.1","null","£6.18","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048859-682","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=300","5.7","null","£6.92","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050170-895","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=87","7.6","£5.68","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050333-921","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","9.6","null","£9.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049887-849","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=133","8.1","£8.65","£21.01","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547049770-831","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=151","7.7","null","£9.14","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547050527-950","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","9.4","£11.37","£95.89","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050261-910","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","9.0","£9.34","£18.26","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050026-872","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=110","9.3","null","£9.89","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049330-762","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=220","8.3","£7.41","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050224-904","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=78","9.4","£9.89","£34.60","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050695-977","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","9.5","null","£13.64","This property has been  booked 10 times  today.","352 of 414 properties available in Bangkok"
"1547049675-816","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=166","9.4","£8.65","£19.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048642-645","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=337","null","null","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050689-976","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","9.1","null","null","This property has been  booked 34 times  today.","352 of 414 properties available in Bangkok"
"1547049034-712","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=270","8.3","null","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050139-890","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=92","8.4","£3.71","£13.59","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048690-653","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Maitria Hotel Sukhumvit 18 – A Chatrium Collecti","https://www.hostelworld.com/hosteldetails.php/Maitria-Hotel-Sukhumvit-18-A-Chatrium-Collecti/Bangkok/100629?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=329","null","null","£97.57","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049357-766","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=216","4.3","£13.59","£44.48","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048795-671","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=311","null","null","£27.19","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049092-722","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=260","7.6","null","£4.94","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048975-702","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=280","8.0","null","£32.13","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050380-928","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","8.1","£13.59","£56.84","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049081-720","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=262","6.4","£7.78","£28.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049612-806","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=176","9.9","£11.12","£45.72","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049145-731","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=251","null","null","£37.07","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050077-880","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=102","9.3","£5.68","£27.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050367-926","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Born Free Hostel","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel/Bangkok/78376?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","9.2","null","£5.41","This property has been  booked 4 times  today.","352 of 414 properties available in Bangkok"
"1547049893-850","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=132","8.4","null","£11.12","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048895-688","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=294","null","null","£11.61","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050146-891","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=91","8.1","null","£7.04","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049486-786","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=196","9.0","£14.83","£48.19","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049802-836","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=146","null","null","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049064-717","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=265","7.1","null","null","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049263-751","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=231","9.3","null","£12.11","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049764-830","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=152","8.9","null","£7.41","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050064-878","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=104","8.8","£14.83","£39.29","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547048600-638","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=344","null","null","£59.29","Selling Out Soon","352 of 414 properties available in Bangkok"
