web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547226328-451","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Good Place Hostel","https://www.hostelworld.com/hosteldetails.php/A-Good-Place-Hostel/Chiang-Mai/264388?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=100","8.5","£4.42","£14.75","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226622-500","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Soft Dormtel Night Bazaar","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel-Night-Bazaar/Chiang-Mai/284983?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","9.0","null","£22.12","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226158-423","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Elephant Retirement Hostel","https://www.hostelworld.com/hosteldetails.php/Elephant-Retirement-Hostel/Chiang-Mai/101263?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=128","8.5","null","£4.67","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226446-471","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Klang Vieng Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Klang-Vieng-Hostel/Chiang-Mai/30979?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","9.5","null","£15.67","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226458-473","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","MD House","https://www.hostelworld.com/hosteldetails.php/MD-House/Chiang-Mai/15018?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","7.6","null","£23.35","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226140-420","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Zen Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Zen-Hostel-Chiang-Mai/Chiang-Mai/288075?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=131","9.4","null","£68.83","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226740-518","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Muan Hostel","https://www.hostelworld.com/hosteldetails.php/Muan-Hostel/Chiang-Mai/273060?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","9.3","null","£10.82","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226676-508","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sleep Walker Poshtel","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Poshtel/Chiang-Mai/282945?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","9.7","null","£78.66","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226531-485","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Green Sleep Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Sleep-Hostel/Chiang-Mai/282833?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","9.1","null","£9.34","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226802-527","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alexa Hostel","https://www.hostelworld.com/hosteldetails.php/Alexa-Hostel/Chiang-Mai/280570?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","9.3","null","£11.06","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226090-412","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Belle Nuit House","https://www.hostelworld.com/hosteldetails.php/La-Belle-Nuit-House/Chiang-Mai/276400?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=139","8.6","null","£22.12","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226747-519","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Why Not Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/Why-Not-Hostel-and-Kitchen/Chiang-Mai/286710?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","9.5","£8.11","£11.06","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226733-517","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Eco Resort Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Eco-Resort-Chiang-Mai/Chiang-Mai/6254?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","8.8","£13.27","£29.01","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226547-488","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cody Guesthouse","https://www.hostelworld.com/hosteldetails.php/Cody-Guesthouse/Chiang-Mai/291661?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","8.9","£4.18","£11.06","This property has been  booked 4 times  today.","152 of 201 properties available in Chiang Mai"
"1547226776-523","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nonni Guesthouse","https://www.hostelworld.com/hosteldetails.php/Nonni-Guesthouse/Chiang-Mai/88041?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","8.9","null","£11.41","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226177-426","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chiangmai Moli Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Moli-Hostel/Chiang-Mai/272063?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=125","7.1","£9.83","£34.39","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226610-498","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Gongkaew Chiangmai Home","https://www.hostelworld.com/hosteldetails.php/Gongkaew-Chiangmai-Home/Chiang-Mai/27229?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","8.9","£6.15","£27.04","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226769-522","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stranger House","https://www.hostelworld.com/hosteldetails.php/Stranger-House/Chiang-Mai/282741?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","9.4","null","£7.13","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226727-516","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Potae's House","https://www.hostelworld.com/hosteldetails.php/Potae-s-House/Chiang-Mai/94106?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","9.3","£4.92","£11.68","This property has been  booked 8 times  today.","152 of 201 properties available in Chiang Mai"
"1547226814-529","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oxotel Hostel","https://www.hostelworld.com/hosteldetails.php/Oxotel-Hostel/Chiang-Mai/101918?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","9.4","null","£9.10","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226541-487","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hygge Hostel Chiang Mai (Hookah)","https://www.hostelworld.com/hosteldetails.php/Hygge-Hostel-Chiang-Mai-Hookah/Chiang-Mai/275007?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","8.8","null","£4.42","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226079-410","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jaidee Bamboo Huts","https://www.hostelworld.com/hosteldetails.php/Jaidee-Bamboo-Huts/Chiang-Mai/264965?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=141","6.5","null","£25.81","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226978-550","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","D-Well Hostel","https://www.hostelworld.com/hosteldetails.php/D-Well-Hostel/Chiang-Mai/98992?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.3","null","£8.92","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226536-486","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Eden Walking Street Hostel","https://www.hostelworld.com/hosteldetails.php/Eden-Walking-Street-Hostel/Chiang-Mai/269312?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","9.7","null","£7.37","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226919-542","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chiangmai Gate Capsule Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Gate-Capsule-Hostel/Chiang-Mai/91788?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","8.4","null","£4.06","This property has been  booked 10 times  today.","152 of 201 properties available in Chiang Mai"
"1547226275-442","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Whats Up Chiangmai","https://www.hostelworld.com/hosteldetails.php/Whats-Up-Chiangmai/Chiang-Mai/290725?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=109","9.7","null","£15.24","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226183-427","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rimnim Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/Rimnim-Hostel-Chiangmai/Chiang-Mai/264525?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=124","8.1","null","£9.83","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226495-479","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bunchun","https://www.hostelworld.com/hosteldetails.php/Bunchun/Chiang-Mai/56817?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","7.1","£2.46","£6.88","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226128-418","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tiger House Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-House-Hostel/Chiang-Mai/284351?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=133","8.4","null","£2.95","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226340-453","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Good Day","https://www.hostelworld.com/hosteldetails.php/Good-Day/Chiang-Mai/292499?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=98","null","null","£3.69","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226972-549","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Party-Hostel/Chiang-Mai/275391?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","9.1","null","£8.58","This property has been  booked 9 times  today.","152 of 201 properties available in Chiang Mai"
"1547226434-469","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lana Beds & Spaces","https://www.hostelworld.com/hosteldetails.php/Lana-Beds-and-Spaces/Chiang-Mai/291227?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","9.7","£12.05","£27.48","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226365-457","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","House No.11","https://www.hostelworld.com/hosteldetails.php/House-No-11/Chiang-Mai/73000?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=94","9.2","null","£12.78","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226702-512","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Living Place 3","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-3/Chiang-Mai/86522?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","8.1","null","£4.42","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226371-458","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Insight Hostel","https://www.hostelworld.com/hosteldetails.php/Insight-Hostel/Chiang-Mai/289507?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=93","7.4","£9.83","£19.67","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226281-443","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Maerim Elephant Guesthouse","https://www.hostelworld.com/hosteldetails.php/Maerim-Elephant-Guesthouse/Chiang-Mai/292593?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=108","5.4","null","£3.69","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226067-408","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hab40 Hostel","https://www.hostelworld.com/hosteldetails.php/Hab40-Hostel/Chiang-Mai/286564?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=143","null","null","£8.60","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226476-476","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wualai Hostel","https://www.hostelworld.com/hosteldetails.php/Wualai-Hostel/Chiang-Mai/276627?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","7.4","£6.15","£13.52","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226171-425","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chada House","https://www.hostelworld.com/hosteldetails.php/Chada-House/Chiang-Mai/41862?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=126","7.7","null","£11.06","Selling Out Soon","152 of 201 properties available in Chiang Mai"
