web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547224113-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=278","7.2","null","£4.42","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225650-374","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","9.2","£6.15","£15.98","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224990-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=134","9.0","null","£12.05","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225488-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","8.6","null","£3.69","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225297-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","8.5","null","£8.11","This property has been  booked 4 times  today.","332 of 415 properties available in Bangkok"
"1547225558-358","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","9.1","£8.36","£38.10","This property has been  booked 4 times  today.","332 of 415 properties available in Bangkok"
"1547225759-393","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","9.2","null","£4.89","This property has been  booked 13 times  today.","332 of 415 properties available in Bangkok"
"1547224296-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=246","8.6","null","£44.00","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225285-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","8.1","£7.01","£31.96","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224626-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=193","7.7","null","£18.44","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224710-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=180","null","£9.83","£30.73","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224967-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=138","9.7","null","£8.60","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223944-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=305","null","£9.10","£41.79","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225437-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","9.1","null","£6.88","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224782-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Roof View Place","https://www.hostelworld.com/hosteldetails.php/Roof-View-Place/Bangkok/26692?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=168","7.3","null","£19.67","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224979-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=136","8.8","£10.32","£30.73","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224996-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=133","9.0","£10.32","£33.19","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224314-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=243","8.0","null","£65.88","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224346-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","My Bed Sathorn","https://www.hostelworld.com/hosteldetails.php/My-Bed-Sathorn/Bangkok/294054?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=238","New","null","£30.73","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223798-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=329","null","null","£85.35","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225621-369","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","9.4","null","£9.34","This property has been  booked 5 times  today.","332 of 415 properties available in Bangkok"
"1547225392-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","9.0","£9.29","£18.17","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225611-367","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","8.6","null","£5.41","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224359-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=236","New","£13.52","£40.56","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225139-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=108","9.0","£9.59","£24.34","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224411-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=227","null","£8.36","£30.73","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225226-306","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=93","8.7","£4.42","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225563-359","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","9.5","£14.11","£41.30","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224272-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=250","8.0","£6.64","£13.52","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224466-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=218","5.7","null","£8.60","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225215-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=95","9.7","£11.06","£66.37","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224453-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=220","null","null","£52.73","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225480-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Born Free Hostel","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel/Bangkok/78376?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","9.1","£4.84","£34.39","This property has been  booked 3 times  today.","332 of 415 properties available in Bangkok"
"1547224329-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan Art Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Art-Hotel/Bangkok/293378?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=241","New","null","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225462-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","8.9","null","£12.78","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224600-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Gaysorn Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Gaysorn-Hostel/Bangkok/273272?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=197","9.3","null","£12.29","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224973-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=137","null","null","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225198-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=98","9.7","£11.55","£35.64","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224417-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=226","10.0","£15.36","£43.02","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224722-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=178","8.6","null","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223950-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Chilli Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Chilli-Bangkok/Bangkok/45635?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=304","7.4","null","£12.12","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225030-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=127","8.0","null","£6.88","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225116-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=112","9.3","£11.18","£41.79","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224759-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=172","8.5","null","£4.89","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223926-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=308","null","£6.61","£29.25","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224496-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=213","9.4","null","£8.85","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224766-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=171","6.9","£4.92","£7.37","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225783-397","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","9.8","null","£13.52","This property has been  booked 27 times  today.","332 of 415 properties available in Bangkok"
"1547225145-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=107","9.1","null","£9.34","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224818-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=162","8.2","null","£4.18","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224684-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=184","7.4","£8.11","£22.10","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225150-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=106","8.5","£6.15","£19.67","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224165-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=269","8.0","null","£34.41","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224678-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=185","9.0","£14.75","£88.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225700-383","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","8.9","£4.87","£15.44","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225541-355","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","8.7","£9.10","£24.58","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225706-384","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","9.3","£8.11","£24.58","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225162-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=104","8.6","null","£4.88","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224896-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=150","10.0","null","£20.89","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547223791-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=330","null","null","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
