web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547233530-1303","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Giovy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Giovy/Rome/7699?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=126","5.4","null","£37.94","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547233069-1240","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=189","null","null","£48.78","Selling Out Soon","198 of 297 properties available in Rome"
"1547233573-1309","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Gateway Residence Roma Affitacamere","https://www.hostelworld.com/hosteldetails.php/Gateway-Residence-Roma-Affitacamere/Rome/280197?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=120","null","null","£54.21","Selling Out Soon","198 of 297 properties available in Rome"
"1547233277-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=155","null","null","£32.52","Selling Out Soon","198 of 297 properties available in Rome"
"1547233795-1341","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=88","null","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233941-1360","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","9.9","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547234389-1414","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","8.3","£10.84","£39.75","This property has been  booked 4 times  today.","198 of 297 properties available in Rome"
"1547233839-1348","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=81","9.9","null","£45.17","Selling Out Soon","198 of 297 properties available in Rome"
"1547233848-1349","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","8.5","null","£34.33","Selling Out Soon","198 of 297 properties available in Rome"
"1547233036-1235","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=194","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547234350-1410","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","7.4","£8.13","£44.26","Selling Out Soon","198 of 297 properties available in Rome"
"1547233984-1365","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","null","null","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547233255-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=159","8.6","null","£37.94","Selling Out Soon","198 of 297 properties available in Rome"
"1547234280-1402","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","5.5","null","£5.86","This property has been  booked 2 times  today.","198 of 297 properties available in Rome"
"1547233107-1246","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=183","null","null","£76.79","Selling Out Soon","198 of 297 properties available in Rome"
"1547234055-1374","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","8.0","null","£44.27","Selling Out Soon","198 of 297 properties available in Rome"
"1547233958-1362","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dulcis Inn River House","https://www.hostelworld.com/hosteldetails.php/Dulcis-Inn-River-House/Rome/265109?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","9.0","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547233626-1317","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=112","null","null","£38.85","Selling Out Soon","198 of 297 properties available in Rome"
"1547234166-1389","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","7.7","null","£22.59","Selling Out Soon","198 of 297 properties available in Rome"
"1547233708-1329","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Tare B&B","https://www.hostelworld.com/hosteldetails.php/Le-Tare-B-and-B/Rome/72576?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=100","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547233613-1315","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=114","null","null","£62.34","Selling Out Soon","198 of 297 properties available in Rome"
"1547234153-1387","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","8.6","null","£32.52","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547234464-1419","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","8.2","£11.85","£37.74","This property has been  booked 4 times  today.","198 of 297 properties available in Rome"
"1547233250-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=160","null","null","£54.21","Selling Out Soon","198 of 297 properties available in Rome"
"1547233831-1347","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","null","null","£44.72","Selling Out Soon","198 of 297 properties available in Rome"
"1547234203-1394","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","7.4","£9.73","£23.31","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547233055-1238","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Alexis","https://www.hostelworld.com/hosteldetails.php/Hotel-Alexis/Rome/2699?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=191","null","null","£78.60","Selling Out Soon","198 of 297 properties available in Rome"
"1547233523-1302","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Maior","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maior/Rome/50200?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=127","null","null","£45.17","Selling Out Soon","198 of 297 properties available in Rome"
"1547234325-1408","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","6.7","£10.75","£22.50","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547233386-1287","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=142","8.9","null","£61.43","Selling Out Soon","198 of 297 properties available in Rome"
"1547234108-1381","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sole e Luna","https://www.hostelworld.com/hosteldetails.php/Sole-e-Luna/Rome/19215?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","9.1","null","£45.17","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547234193-1393","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","3.3","£13.55","£22.59","Selling Out Soon","198 of 297 properties available in Rome"
"1547233158-1254","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=175","null","null","£45.17","Selling Out Soon","198 of 297 properties available in Rome"
"1547233660-1322","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=107","null","null","£43.36","Selling Out Soon","198 of 297 properties available in Rome"
"1547233314-1280","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=149","2.0","null","£15.36","Selling Out Soon","198 of 297 properties available in Rome"
"1547233088-1243","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=186","null","null","£64.15","Selling Out Soon","198 of 297 properties available in Rome"
"1547234216-1395","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","7.9","£14.45","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233476-1295","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=134","8.2","£10.84","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233713-1330","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=99","null","null","£45.17","Selling Out Soon","198 of 297 properties available in Rome"
"1547234441-1417","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.6","£13.55","£67.76","This property has been  booked 6 times  today.","198 of 297 properties available in Rome"
"1547233856-1350","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","8.1","null","£42.46","Selling Out Soon","198 of 297 properties available in Rome"
"1547233354-1284","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=145","9.8","null","£26.20","Selling Out Soon","198 of 297 properties available in Rome"
"1547233048-1237","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=192","null","null","£108.41","Selling Out Soon","198 of 297 properties available in Rome"
"1547233138-1251","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=178","null","null","£48.78","Selling Out Soon","198 of 297 properties available in Rome"
"1547233918-1357","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","null","null","£56.01","Selling Out Soon","198 of 297 properties available in Rome"
"1547233302-1278","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=151","7.0","null","£32.52","Selling Out Soon","198 of 297 properties available in Rome"
"1547233871-1352","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","null","£27.10","£67.76","Selling Out Soon","198 of 297 properties available in Rome"
"1547234077-1377","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","8.3","null","£41.55","Selling Out Soon","198 of 297 properties available in Rome"
"1547233283-1275","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=154","3.4","£14.45","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547234062-1375","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guesthouse Ava","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Ava/Rome/291351?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547233934-1359","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","7.9","£13.55","£25.30","This property has been  booked 2 times  today.","198 of 297 properties available in Rome"
"1547233227-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=164","9.4","null","£45.17","Selling Out Soon","198 of 297 properties available in Rome"
"1547233910-1356","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","7.7","£12.65","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547234514-1424","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","8.8","£20.24","£54.11","This property has been  booked 45 times  today.","198 of 297 properties available in Rome"
"1547233668-1323","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=106","null","null","£46.98","Selling Out Soon","198 of 297 properties available in Rome"
"1547233094-1244","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=185","8.6","null","£63.24","Selling Out Soon","198 of 297 properties available in Rome"
"1547234402-1415","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","8.1","null","£13.55","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547234160-1388","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","7.4","£11.74","£29.81","Selling Out Soon","198 of 297 properties available in Rome"
"1547234273-1401","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","7.8","£9.03","£22.58","This property has been  booked 9 times  today.","198 of 297 properties available in Rome"
"1547233114-1247","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=182","null","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547233806-1343","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","7.1","null","£49.69","Selling Out Soon","198 of 297 properties available in Rome"
"1547234238-1397","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","9.5","null","£53.30","Selling Out Soon","198 of 297 properties available in Rome"
"1547234100-1380","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","8.6","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233653-1321","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=108","8.0","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
