web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547651207-409","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khunluang Hostel","https://www.hostelworld.com/hosteldetails.php/Khunluang-Hostel/Chiang-Mai/294164?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=124","New","null","£11.00","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651120-398","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Elephant Retirement Hostel","https://www.hostelworld.com/hosteldetails.php/Elephant-Retirement-Hostel/Chiang-Mai/101263?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=135","8.5","null","£4.65","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651078-393","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Meet Hostel","https://www.hostelworld.com/hosteldetails.php/Meet-Hostel/Chiang-Mai/279525?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=140","6.4","null","£7.09","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651452-435","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Insight Hostel","https://www.hostelworld.com/hosteldetails.php/Insight-Hostel/Chiang-Mai/289507?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=98","7.4","£9.78","£19.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652428-525","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Suneta Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Chiang-Mai/Chiang-Mai/282448?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","9.4","null","£11.98","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651501-440","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","No.9 Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/No-9-Hostel-and-Cafe/Chiang-Mai/282326?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=93","9.2","null","£9.29","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547652124-497","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bunk Boutique Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Bunk-Boutique-Hostel-Chiang-Mai/Chiang-Mai/95395?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","8.9","null","£4.40","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651038-390","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fundee Hostel at Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fundee-Hostel-at-Chiang-Mai/Chiang-Mai/273281?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=143","6.6","null","£5.38","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651128-399","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bon Ca Va","https://www.hostelworld.com/hosteldetails.php/Bon-Ca-Va/Chiang-Mai/7202?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=134","8.9","null","£19.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652223-504","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Lullaby","https://www.hostelworld.com/hosteldetails.php/Hostel-Lullaby/Chiang-Mai/285374?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","9.7","null","£11.00","This property has been  booked 3 times  today.","162 of 201 properties available in Chiang Mai"
"1547650962-383","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jao Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/Jao-Hostel-and-Cafe/Chiang-Mai/284972?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=150","7.4","null","£6.60","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651417-432","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cham Cha Hostel","https://www.hostelworld.com/hosteldetails.php/Cham-Cha-Hostel/Chiang-Mai/263785?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=101","8.0","null","£3.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651305-419","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Norn Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Norn-Plearn-Hostel/Chiang-Mai/290981?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=114","null","null","£11.00","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651805-467","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hug Bed","https://www.hostelworld.com/hosteldetails.php/Hug-Bed/Chiang-Mai/100080?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","9.3","null","£6.97","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547650932-380","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Narittaya Resort and Spa","https://www.hostelworld.com/hosteldetails.php/Narittaya-Resort-and-Spa/Chiang-Mai/99596?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=153","null","null","£48.90","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651515-442","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Loftel Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Le-Loftel-Hostel-Chiang-Mai/Chiang-Mai/269015?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=91","8.6","null","£5.62","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651356-425","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Giant Hostel","https://www.hostelworld.com/hosteldetails.php/Giant-Hostel/Chiang-Mai/282280?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=108","8.0","null","£4.40","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651274-415","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chang Chang Hostel","https://www.hostelworld.com/hosteldetails.php/Chang-Chang-Hostel/Chiang-Mai/293802?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=118","New","null","£4.65","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650980-385","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jaidee Bamboo Huts","https://www.hostelworld.com/hosteldetails.php/Jaidee-Bamboo-Huts/Chiang-Mai/264965?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=148","6.3","null","£25.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652312-512","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stay Thapae Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Thapae-Hostel/Chiang-Mai/292250?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","9.5","null","£8.07","This property has been  booked 3 times  today.","162 of 201 properties available in Chiang Mai"
"1547652213-503","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Family Home 2 (Absolute House by Joe)","https://www.hostelworld.com/hosteldetails.php/Family-Home-2-Absolute-House-by-Joe/Chiang-Mai/285223?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","9.6","null","£5.62","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547652240-506","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alexa Hostel","https://www.hostelworld.com/hosteldetails.php/Alexa-Hostel/Chiang-Mai/280570?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","9.2","null","£11.00","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651985-483","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yak-Hostel/Chiang-Mai/285979?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.3","£7.04","£16.82","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651266-414","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jeune Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Jeune-Hostel-Chiang-Mai/Chiang-Mai/293607?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=119","8.0","null","£4.89","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651169-404","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baanmek Hotel","https://www.hostelworld.com/hosteldetails.php/Baanmek-Hotel/Chiang-Mai/96270?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=129","8.9","null","£12.23","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547652186-501","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stranger House","https://www.hostelworld.com/hosteldetails.php/Stranger-House/Chiang-Mai/282741?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","9.5","null","£7.09","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547652133-498","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Muan Hostel","https://www.hostelworld.com/hosteldetails.php/Muan-Hostel/Chiang-Mai/273060?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","9.3","null","£10.76","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651289-417","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Jowa Hotel","https://www.hostelworld.com/hosteldetails.php/Jowa-Hotel/Chiang-Mai/294180?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=116","New","null","£44.01","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652287-510","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Varada Place Hostel","https://www.hostelworld.com/hosteldetails.php/Varada-Place-Hostel/Chiang-Mai/286106?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","8.6","£5.38","£16.87","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651815-468","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sook Hostel","https://www.hostelworld.com/hosteldetails.php/Sook-Hostel/Chiang-Mai/291842?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","9.6","null","£4.89","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651849-471","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Living Place 1","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-1/Chiang-Mai/86463?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","8.9","null","£3.18","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547652437-526","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Big&O's House 2","https://www.hostelworld.com/hosteldetails.php/Big-and-O-s-House-2/Chiang-Mai/93558?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","9.3","null","£7.34","This property has been  booked 4 times  today.","162 of 201 properties available in Chiang Mai"
"1547651346-424","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","To Bed Poshtel","https://www.hostelworld.com/hosteldetails.php/To-Bed-Poshtel/Chiang-Mai/291885?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=109","9.3","null","£8.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651487-438","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Phuen Hostel & Rooftop Bar","https://www.hostelworld.com/hosteldetails.php/Baan-Phuen-Hostel-and-Rooftop-Bar/Chiang-Mai/293983?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=95","New","£11.25","£16.63","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651694-456","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","9 Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/9-Hostel-Chiang-Mai/Chiang-Mai/102141?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","9.1","null","£4.40","This property has been  booked 5 times  today.","162 of 201 properties available in Chiang Mai"
"1547651951-480","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","@25 Hostel","https://www.hostelworld.com/hosteldetails.php/25-Hostel/Chiang-Mai/273491?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","8.3","null","£5.62","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650873-374","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tanita House","https://www.hostelworld.com/hosteldetails.php/Tanita-House/Chiang-Mai/25800?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=159","9.6","null","£68.46","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547652051-489","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kampor CoWorking Space & Bed","https://www.hostelworld.com/hosteldetails.php/Kampor-CoWorking-Space-and-Bed/Chiang-Mai/291209?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","9.0","null","£7.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651494-439","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Checkin68 Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Checkin68-Chiang-Mai-Hostel/Chiang-Mai/293628?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=94","9.7","£4.89","£21.98","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651542-444","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Me U Hostel","https://www.hostelworld.com/hosteldetails.php/Me-U-Hostel/Chiang-Mai/268413?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=89","8.2","null","£3.59","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651200-408","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Bloom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bloom-Hostel/Chiang-Mai/274190?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=125","8.9","null","£8.07","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652463-529","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mad Monkey Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Chiang-Mai/Chiang-Mai/289525?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","8.8","£6.33","£34.23","This property has been  booked 11 times  today.","162 of 201 properties available in Chiang Mai"
"1547651765-463","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Green Sleep Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Sleep-Hostel/Chiang-Mai/282833?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","9.1","null","£9.29","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651297-418","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sleep Walker Hotel Nawarat","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Hotel-Nawarat/Chiang-Mai/294130?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=115","New","null","£60.88","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651216-410","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Slee Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Slee-Hostel-Chiang-Mai/Chiang-Mai/293444?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=123","9.6","null","£7.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650882-375","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","33 Poshtel","https://www.hostelworld.com/hosteldetails.php/33-Poshtel/Chiang-Mai/284880?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=158","9.4","£13.45","£44.01","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651096-395","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chiang Mai International Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Chiang-Mai-International-Youth-Hostel/Chiang-Mai/7837?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=138","4.3","null","£12.23","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651598-448","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siriwan House","https://www.hostelworld.com/hosteldetails.php/Siriwan-House/Chiang-Mai/272643?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","9.4","£7.33","£15.89","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
