web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547648188-366","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mad Monkey Bangkok","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Bangkok/Bangkok/278445?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","9.1","null","£11.03","This property has been  booked 29 times  today.","370 of 417 properties available in Bangkok"
"1547647386-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","8.3","£8.56","£29.10","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646997-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=143","8.1","£9.05","£19.56","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647083-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=130","9.0","null","£8.56","This property has been  booked 4 times  today.","370 of 417 properties available in Bangkok"
"1547646670-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=192","9.0","£8.56","£58.68","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647231-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=107","7.4","£8.56","£31.30","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646756-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=179","10.0","null","£10.76","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647979-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","8.7","null","£4.89","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646840-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=166","9.0","null","£11.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647860-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","3Howw Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-Khaosan/Bangkok/68496?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","8.6","null","£6.85","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646741-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=181","7.7","null","£6.11","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646151-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=273","4.3","£7.34","£31.79","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647129-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=123","7.4","null","£9.41","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647493-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","8.8","£7.70","£52.81","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648153-362","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","9.5","£15.89","£36.68","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547647772-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.8","£10.56","£27.38","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646422-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=230","6.5","£9.78","£29.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647742-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","9.2","null","£15.92","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547645668-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Residence Rajtaevee Hotel","https://www.hostelworld.com/hosteldetails.php/The-Residence-Rajtaevee-Hotel/Bangkok/96889?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=350","null","null","£57.46","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646415-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=231","7.3","£7.58","£33.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646312-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=247","null","£7.07","£19.29","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645994-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=298","8.3","null","£17.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645901-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel de Bangkok","https://www.hostelworld.com/hosteldetails.php/Hotel-de-Bangkok/Bangkok/83788?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=313","null","null","£45.53","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645948-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=305","5.1","null","£14.67","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645813-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=327","null","null","£94.13","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645780-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=332","8.0","£6.97","£17.24","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647811-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","9.3","null","£13.94","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647065-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=133","8.7","null","£7.15","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646690-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=189","6.7","null","£4.35","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646683-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=190","8.1","£4.87","£17.82","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646219-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=262","4.3","£13.45","£44.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645725-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Bovorn","https://www.hostelworld.com/hosteldetails.php/Baan-Bovorn/Bangkok/75942?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=341","7.4","null","£11.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646554-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=210","9.3","£9.78","£21.76","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646954-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=149","9.0","£10.27","£33.01","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647249-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=104","9.1","null","£11.00","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645981-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=300","8.0","null","£31.79","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645832-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=324","5.7","null","£12.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646896-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=158","9.0","£13.45","£58.68","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647724-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","8.7","£4.89","£24.45","This property has been  booked 5 times  today.","370 of 417 properties available in Bangkok"
"1547645602-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=360","null","null","£63.55","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646781-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mellow Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Mellow-Fellow-Hostel/Bangkok/263743?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=175","8.0","null","£8.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646813-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=170","8.4","£11.00","£30.56","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646299-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=249","9.1","£11.98","£18.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645544-1","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=370","null","null","£84.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645912-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=311","null","null","£38.00","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646244-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=258","New","null","£10.27","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646644-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=196","8.1","£8.80","£19.56","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646470-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=223","null","null","£22.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647052-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=135","6.9","£6.11","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647205-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Cottage Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/The-Cottage-Suvarnabhumi/Bangkok/96768?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=111","8.7","null","£46.77","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646040-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=291","null","null","£80.66","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645787-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Local Surasak Hostel","https://www.hostelworld.com/hosteldetails.php/The-Local-Surasak-Hostel/Bangkok/265810?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=331","4.0","null","£6.60","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646902-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=157","9.3","null","£7.34","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647269-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=101","8.7","null","£17.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646605-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=202","9.4","null","£5.62","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646580-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=206","9.1","null","£73.35","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646090-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=283","9.1","£10.15","£50.73","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645839-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=323","6.9","£6.85","£19.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645644-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=354","null","null","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645596-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=361","null","null","£29.34","Selling Out Soon","370 of 417 properties available in Bangkok"
