web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547664247-1487","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","7.1","null","£12.47","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547662448-1284","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=210","6.0","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547664230-1485","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","8.6","£10.19","£44.68","This property has been  booked 10 times  today.","233 of 297 properties available in Rome"
"1547663474-1401","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=93","8.4","null","£32.05","Selling Out Soon","233 of 297 properties available in Rome"
"1547664146-1476","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Mosaic Central","https://www.hostelworld.com/hosteldetails.php/Hostel-Mosaic-Central/Rome/76754?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","9.4","null","£42.29","Selling Out Soon","233 of 297 properties available in Rome"
"1547664131-1474","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","8.2","null","£34.73","Selling Out Soon","233 of 297 properties available in Rome"
"1547664219-1484","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","8.2","£10.19","£33.48","This property has been  booked 2 times  today.","233 of 297 properties available in Rome"
"1547662848-1344","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=150","null","null","£29.38","Selling Out Soon","233 of 297 properties available in Rome"
"1547663004-1358","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=136","6.5","null","£23.15","Selling Out Soon","233 of 297 properties available in Rome"
"1547663954-1452","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","8.1","null","£8.90","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663561-1412","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","7.0","null","£32.05","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547662963-1355","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=139","null","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547663373-1389","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=105","9.5","null","£33.83","Selling Out Soon","233 of 297 properties available in Rome"
"1547664090-1469","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","9.1","£22.26","£62.33","Selling Out Soon","233 of 297 properties available in Rome"
"1547663823-1439","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","6.1","£7.12","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547662575-1304","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=190","8.7","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547662736-1328","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Gateway Residence Roma Affitacamere","https://www.hostelworld.com/hosteldetails.php/Gateway-Residence-Roma-Affitacamere/Rome/280197?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=166","null","null","£53.42","Selling Out Soon","233 of 297 properties available in Rome"
"1547662472-1288","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=206","null","null","£78.35","Selling Out Soon","233 of 297 properties available in Rome"
"1547664049-1464","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","8.8","null","£32.05","Selling Out Soon","233 of 297 properties available in Rome"
"1547663319-1383","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=111","9.9","null","£44.52","Selling Out Soon","233 of 297 properties available in Rome"
"1547663517-1406","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dulcis Inn River House","https://www.hostelworld.com/hosteldetails.php/Dulcis-Inn-River-House/Rome/265109?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=88","9.0","null","£42.74","Selling Out Soon","233 of 297 properties available in Rome"
"1547663978-1455","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tania Affittacamere","https://www.hostelworld.com/hosteldetails.php/Tania-Affittacamere/Rome/94794?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","10.0","null","£71.23","Selling Out Soon","233 of 297 properties available in Rome"
"1547663397-1392","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=102","null","null","£53.42","Selling Out Soon","233 of 297 properties available in Rome"
"1547662341-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=225","null","null","£80.14","Selling Out Soon","233 of 297 properties available in Rome"
"1547663288-1381","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=113","9.3","null","£53.42","Selling Out Soon","233 of 297 properties available in Rome"
"1547663937-1450","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","8.5","£8.90","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547662557-1301","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=193","8.8","null","£22.26","Selling Out Soon","233 of 297 properties available in Rome"
"1547663087-1365","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","In The Center You Too","https://www.hostelworld.com/hosteldetails.php/In-The-Center-You-Too/Rome/47857?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=129","null","null","£33.83","Selling Out Soon","233 of 297 properties available in Rome"
"1547662801-1337","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=157","null","null","£38.29","Selling Out Soon","233 of 297 properties available in Rome"
"1547662416-1279","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=215","null","null","£63.23","Selling Out Soon","233 of 297 properties available in Rome"
"1547663567-1413","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","7.6","£9.79","£27.60","Selling Out Soon","233 of 297 properties available in Rome"
"1547664027-1461","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","9.5","£14.25","£32.05","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547662794-1336","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=158","null","null","£52.53","Selling Out Soon","233 of 297 properties available in Rome"
"1547662867-1347","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=147","5.7","null","£29.38","Selling Out Soon","233 of 297 properties available in Rome"
"1547664114-1472","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","8.5","£9.84","£36.33","This property has been  booked 9 times  today.","233 of 297 properties available in Rome"
"1547662328-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=227","null","null","£67.67","Selling Out Soon","233 of 297 properties available in Rome"
"1547662569-1303","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=191","8.9","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547664074-1467","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","5.6","£5.78","£23.60","Selling Out Soon","233 of 297 properties available in Rome"
"1547663357-1387","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=107","8.6","null","£29.38","Selling Out Soon","233 of 297 properties available in Rome"
"1547663030-1360","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=134","8.2","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547663440-1397","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Poliziano inn","https://www.hostelworld.com/hosteldetails.php/Poliziano-inn/Rome/55924?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=97","8.6","£5.48","£22.26","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663141-1369","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=125","null","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547662836-1342","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Pablo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pablo/Rome/8128?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=152","7.0","null","£35.62","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663587-1416","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Boutique Rooms","https://www.hostelworld.com/hosteldetails.php/Boutique-Rooms/Rome/88067?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","8.3","null","£36.51","Selling Out Soon","233 of 297 properties available in Rome"
"1547663540-1409","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Zen House B&B","https://www.hostelworld.com/hosteldetails.php/Zen-House-B-and-B/Rome/53123?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","9.5","null","£37.40","Selling Out Soon","233 of 297 properties available in Rome"
"1547664139-1475","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Checkin Villa Angelina","https://www.hostelworld.com/hosteldetails.php/Checkin-Villa-Angelina/Rome/289440?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","9.0","£17.81","£30.27","Selling Out Soon","233 of 297 properties available in Rome"
"1547663525-1407","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Viennese Due","https://www.hostelworld.com/hosteldetails.php/Viennese-Due/Rome/69913?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=87","null","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547663574-1414","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hi! Termini","https://www.hostelworld.com/hosteldetails.php/Hi-Termini/Rome/57869?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","5.2","null","£6.49","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663841-1441","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","8.5","null","£32.94","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547664180-1480","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","8.4","£10.68","£35.62","This property has been  booked 5 times  today.","233 of 297 properties available in Rome"
"1547662658-1317","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=177","null","null","£53.42","Selling Out Soon","233 of 297 properties available in Rome"
"1547662486-1290","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=204","6.6","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547663305-1382","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=112","6.0","£13.36","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547662680-1320","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=174","null","null","£44.52","Selling Out Soon","233 of 297 properties available in Rome"
"1547663873-1444","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Roxena House","https://www.hostelworld.com/hosteldetails.php/Roxena-House/Rome/266271?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.3","null","£24.04","This property has been  booked 2 times  today.","233 of 297 properties available in Rome"
"1547663425-1395","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cesare Balbo Inn","https://www.hostelworld.com/hosteldetails.php/Cesare-Balbo-Inn/Rome/29283?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=99","9.0","null","£46.30","Selling Out Soon","233 of 297 properties available in Rome"
"1547663898-1446","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","7.5","null","£9.79","Selling Out Soon","233 of 297 properties available in Rome"
"1547663831-1440","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","7.7","null","£20.47","Selling Out Soon","233 of 297 properties available in Rome"
"1547662861-1346","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=148","null","null","£42.74","Selling Out Soon","233 of 297 properties available in Rome"
"1547662347-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=224","null","null","£71.23","Selling Out Soon","233 of 297 properties available in Rome"
"1547664256-1488","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","9.2","£12.91","£53.58","This property has been  booked 6 times  today.","233 of 297 properties available in Rome"
"1547662666-1318","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=176","6.0","null","£48.97","Selling Out Soon","233 of 297 properties available in Rome"
"1547663850-1442","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","7.4","£11.57","£29.38","Selling Out Soon","233 of 297 properties available in Rome"
