web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548429997-451","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Vida Guesthouse","https://www.hostelworld.com/hosteldetails.php/Vida-Guesthouse/Chiang-Mai/89580?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","8.9","null","null","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429936-443","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Gongkaew Chiangmai Home","https://www.hostelworld.com/hosteldetails.php/Gongkaew-Chiangmai-Home/Chiang-Mai/27229?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","8.9","null","£6.05","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429976-448","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sleep Walker Poshtel","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Poshtel/Chiang-Mai/282945?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","9.2","£10.89","£40.89","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429697-415","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Loftel Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Le-Loftel-Hostel-Chiang-Mai/Chiang-Mai/269015?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=81","8.6","null","£5.57","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429307-378","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khunluang Hostel","https://www.hostelworld.com/hosteldetails.php/Khunluang-Hostel/Chiang-Mai/294164?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=118","New","null","£9.68","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429328-380","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Enjoy House","https://www.hostelworld.com/hosteldetails.php/Enjoy-House/Chiang-Mai/293011?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=116","null","null","£16.03","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429969-447","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Klang Vieng Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Klang-Vieng-Hostel/Chiang-Mai/30979?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","9.3","null","£15.32","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429221-370","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hollanda Montri Guesthouse","https://www.hostelworld.com/hosteldetails.php/Hollanda-Montri-Guesthouse/Chiang-Mai/5444?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=126","5.4","null","£13.31","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429905-439","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yourhouse Guesthouse","https://www.hostelworld.com/hosteldetails.php/Yourhouse-Guesthouse/Chiang-Mai/7572?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","7.8","null","£23.95","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430081-461","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Why Not Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/Why-Not-Hostel-and-Kitchen/Chiang-Mai/286710?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","9.4","£8.47","£10.89","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429349-382","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A Dude Mini Hostel","https://www.hostelworld.com/hosteldetails.php/A-Dude-Mini-Hostel/Chiang-Mai/294053?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=114","New","null","£8.47","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429389-386","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Heimish Hostel","https://www.hostelworld.com/hosteldetails.php/Heimish-Hostel/Chiang-Mai/294269?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=110","10.0","£8.47","£18.15","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430278-484","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","S*Trips The Poshtel","https://www.hostelworld.com/hosteldetails.php/STrips-The-Poshtel/Chiang-Mai/267866?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","9.1","£7.23","£53.23","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430056-458","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Thailandwow Hostel","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel/Chiang-Mai/61495?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","9.3","null","£4.36","This property has been  booked 6 times  today.","148 of 203 properties available in Chiang Mai"
"1548430191-473","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Plearn-Hostel/Chiang-Mai/264934?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","8.6","null","£4.82","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429095-359","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Triple Nine Guesthouse & Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Triple-Nine-Guesthouse-and-Hostel-Chiang-Mai/Chiang-Mai/286119?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=137","null","£6.05","£16.94","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429125-361","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Villa De Dara","https://www.hostelworld.com/hosteldetails.php/Villa-De-Dara/Chiang-Mai/290329?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=135","null","null","£36.29","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430063-459","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","248 Street Hostel","https://www.hostelworld.com/hosteldetails.php/248-Street-Hostel/Chiang-Mai/291994?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","8.9","£6.00","£21.53","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429500-396","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yuan Hostel","https://www.hostelworld.com/hosteldetails.php/Yuan-Hostel/Chiang-Mai/274272?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=100","null","null","£7.26","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429776-424","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tha Hostel @Wualai","https://www.hostelworld.com/hosteldetails.php/Tha-Hostel-Wualai/Chiang-Mai/291683?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","8.9","null","£10.65","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430233-478","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stay Thapae Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Thapae-Hostel/Chiang-Mai/292250?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","9.5","null","£8.47","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429486-395","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Near The Park Backpack House","https://www.hostelworld.com/hosteldetails.php/Near-The-Park-Backpack-House/Chiang-Mai/272467?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=101","5.7","null","£3.63","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429420-389","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Norn Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Norn-Plearn-Hostel/Chiang-Mai/290981?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=107","null","null","£10.89","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429858-433","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Twin House at Tapae(big&o house)","https://www.hostelworld.com/hosteldetails.php/Twin-House-at-Tapae-big-and-o-house/Chiang-Mai/91391?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","8.0","null","£4.82","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429590-403","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A Good Place Hostel","https://www.hostelworld.com/hosteldetails.php/A-Good-Place-Hostel/Chiang-Mai/264388?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=93","8.5","£4.60","£14.52","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429432-390","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Slee Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Slee-Hostel-Chiang-Mai/Chiang-Mai/293444?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=106","9.6","null","£7.26","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430021-454","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Thunder Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Thunder-Bird-Hostel/Chiang-Mai/72072?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","9.5","null","£10.89","This property has been  booked 2 times  today.","148 of 203 properties available in Chiang Mai"
"1548429948-444","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Box Hostel n Cafe","https://www.hostelworld.com/hosteldetails.php/Box-Hostel-n-Cafe/Chiang-Mai/264163?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","8.8","null","£6.78","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430098-463","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Entaneer Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Entaneer-Poshtel/Chiang-Mai/291100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","9.8","£19.12","£30.25","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430123-466","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stay With Hug Poshtel & Activities","https://www.hostelworld.com/hosteldetails.php/Stay-With-Hug-Poshtel-and-Activities/Chiang-Mai/282264?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","9.4","null","£9.19","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429675-412","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lana Beds & Spaces","https://www.hostelworld.com/hosteldetails.php/Lana-Beds-and-Spaces/Chiang-Mai/291227?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=84","9.8","£11.86","£36.85","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429298-377","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sleep Walker Hotel Nawarat","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Hotel-Nawarat/Chiang-Mai/294130?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=119","New","null","£52.99","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429110-360","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jao Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/Jao-Hostel-and-Cafe/Chiang-Mai/284972?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=136","7.4","£6.53","£16.21","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548428995-348","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Arch39 Art & Craft Hotel","https://www.hostelworld.com/hosteldetails.php/Arch39-Art-and-Craft-Hotel/Chiang-Mai/282268?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=148","null","null","£7.74","Selling Out Soon","148 of 203 properties available in Chiang Mai"
