web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548439489-1151","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=169","8.6","null","£60.86","Selling Out Soon","182 of 301 properties available in Rome"
"1548440797-1296","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","8.1","null","£9.56","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548439697-1176","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=144","3.4","£13.91","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548440863-1302","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","7.8","£8.69","£33.02","This property has been  booked 3 times  today.","182 of 301 properties available in Rome"
"1548440030-1215","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=105","null","null","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548439910-1200","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=120","8.7","null","£30.43","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440071-1221","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=99","null","null","£41.73","Selling Out Soon","182 of 301 properties available in Rome"
"1548440117-1226","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=94","3.1","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548440977-1313","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","8.8","null","£76.68","This property has been  booked 16 times  today.","182 of 301 properties available in Rome"
"1548440209-1238","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=82","9.9","null","£56.51","Selling Out Soon","182 of 301 properties available in Rome"
"1548440439-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","9.1","null","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548440038-1216","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=104","null","null","£68.69","Selling Out Soon","182 of 301 properties available in Rome"
"1548440058-1219","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=101","null","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548440740-1292","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","9.1","£18.26","£39.99","This property has been  booked 3 times  today.","182 of 301 properties available in Rome"
"1548440885-1304","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","7.2","null","£13.04","Selling Out Soon","182 of 301 properties available in Rome"
"1548439553-1160","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=160","null","null","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548439690-1175","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=145","9.4","null","£95.64","Selling Out Soon","182 of 301 properties available in Rome"
"1548440459-1264","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guesthouse Ava","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Ava/Rome/291351?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","null","null","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548439362-1139","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=181","null","null","£49.56","Selling Out Soon","182 of 301 properties available in Rome"
"1548440465-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","null","null","£78.25","Selling Out Soon","182 of 301 properties available in Rome"
"1548440837-1300","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","8.3","null","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548439764-1185","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=135","9.0","null","£59.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548440504-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","10.0","£30.43","£52.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548439440-1146","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=174","null","null","£47.82","Selling Out Soon","182 of 301 properties available in Rome"
"1548440718-1290","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","7.7","null","£21.74","Selling Out Soon","182 of 301 properties available in Rome"
"1548440413-1257","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","7.7","£10.00","£28.69","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548439682-1174","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=146","null","null","£52.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548440845-1301","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","10.0","£11.22","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548439464-1148","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=172","null","null","£46.95","Selling Out Soon","182 of 301 properties available in Rome"
"1548439991-1210","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=110","null","null","£52.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548440262-1244","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","null","null","£33.91","Selling Out Soon","182 of 301 properties available in Rome"
"1548440253-1243","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","9.9","null","£47.82","Selling Out Soon","182 of 301 properties available in Rome"
"1548439504-1153","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=167","null","null","£61.74","Selling Out Soon","182 of 301 properties available in Rome"
"1548440782-1295","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","6.7","£11.22","£31.13","This property has been  booked 2 times  today.","182 of 301 properties available in Rome"
"1548441019-1318","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","8.5","£15.65","£52.17","This property has been  booked 7 times  today.","182 of 301 properties available in Rome"
"1548440516-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Residenza Laterano","https://www.hostelworld.com/hosteldetails.php/Residenza-Laterano/Rome/83907?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","8.7","null","£17.38","Selling Out Soon","182 of 301 properties available in Rome"
"1548440231-1241","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=79","10.0","null","£36.52","Selling Out Soon","182 of 301 properties available in Rome"
"1548439511-1154","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=166","null","null","£46.95","Selling Out Soon","182 of 301 properties available in Rome"
"1548440022-1214","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=106","null","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548440969-1312","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","7.7","null","£13.04","Selling Out Soon","182 of 301 properties available in Rome"
"1548440649-1284","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","7.4","£9.00","£21.56","Selling Out Soon","182 of 301 properties available in Rome"
"1548439731-1181","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=139","8.8","null","£21.74","Selling Out Soon","182 of 301 properties available in Rome"
"1548439719-1179","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=141","8.7","null","£52.17","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440937-1309","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.2","£12.69","£39.99","This property has been  booked 3 times  today.","182 of 301 properties available in Rome"
"1548439398-1142","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=178","null","null","£104.33","Selling Out Soon","182 of 301 properties available in Rome"
"1548440186-1235","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=85","4.6","null","£20.00","Selling Out Soon","182 of 301 properties available in Rome"
"1548439474-1149","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guesthouse Furio Camillo","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Furio-Camillo/Rome/91163?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=171","null","null","£24.34","Selling Out Soon","182 of 301 properties available in Rome"
"1548439351-1138","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=182","null","null","£73.90","Selling Out Soon","182 of 301 properties available in Rome"
"1548440391-1254","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","7.1","null","£47.82","Selling Out Soon","182 of 301 properties available in Rome"
"1548439452-1147","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=173","null","null","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548440542-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","7.5","null","£8.69","Selling Out Soon","182 of 301 properties available in Rome"
"1548440905-1306","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","8.3","£10.87","£39.99","This property has been  booked 4 times  today.","182 of 301 properties available in Rome"
"1548439887-1197","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Night and Day","https://www.hostelworld.com/hosteldetails.php/Night-and-Day/Rome/9618?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=123","9.2","null","£49.56","Selling Out Soon","182 of 301 properties available in Rome"
"1548440523-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","8.5","null","£32.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548440805-1297","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","7.6","£24.34","£74.75","Selling Out Soon","182 of 301 properties available in Rome"
"1548439975-1208","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=112","null","null","£52.17","Selling Out Soon","182 of 301 properties available in Rome"
