web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548425652-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=322","null","£13.31","£43.55","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425804-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=302","6.9","£6.78","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427394-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=100","8.3","£3.87","£14.52","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548425825-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=299","4.6","£11.01","£24.56","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428105-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","9.3","£11.22","£29.91","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426556-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=206","9.1","null","£62.64","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427726-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","9.4","null","£6.78","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427557-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=81","8.8","null","£5.32","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427096-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=137","8.8","null","£9.68","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427045-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=143","7.6","£8.95","£14.52","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427238-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=119","8.9","null","£4.45","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428055-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","9.2","null","£12.70","This property has been  booked 3 times  today.","347 of 420 properties available in Bangkok"
"1548426831-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=170","9.0","null","£5.57","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427666-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","8.7","null","£5.32","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425913-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=287","5.7","£6.05","£33.88","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427270-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=115","9.1","null","£9.65","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427630-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","8.2","null","£16.94","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427755-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","8.2","£11.01","£59.77","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427861-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","9.1","null","£15.75","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426113-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=263","8.0","£6.53","£16.94","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425660-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=321","6.2","null","£7.02","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427804-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","9.3","null","£8.95","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426121-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Petit Hostel","https://www.hostelworld.com/hosteldetails.php/Petit-Hostel/Bangkok/278112?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=262","8.9","null","£3.87","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426009-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=276","null","£6.78","£33.88","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425683-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Bovorn","https://www.hostelworld.com/hosteldetails.php/Baan-Bovorn/Bangkok/75942?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=318","7.4","null","£11.86","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427207-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=123","9.2","null","£10.16","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426070-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=269","7.7","null","£18.15","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427541-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=83","9.5","null","£9.68","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427006-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=147","9.4","£7.26","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426084-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=267","null","null","£74.99","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427656-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","9.1","null","£6.53","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548427761-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","9.8","null","£8.35","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427080-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=139","8.2","null","£7.26","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548427894-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","9.1","£8.23","£54.44","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548427357-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=104","9.4","null","£6.05","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426694-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=188","9.3","null","£14.52","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426412-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=225","9.6","null","£12.10","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427854-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","8.7","£9.49","£33.88","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426263-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mint Hostel","https://www.hostelworld.com/hosteldetails.php/Mint-Hostel/Bangkok/294263?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=243","New","null","£4.11","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426062-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=270","6.1","null","£14.52","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548428062-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","9.3","£7.98","£24.20","This property has been  booked 5 times  today.","347 of 420 properties available in Bangkok"
"1548426936-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=156","8.0","£10.89","£32.67","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426029-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=274","4.3","£7.26","£31.46","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428126-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","9.4","null","£10.45","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427811-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","8.8","null","£11.42","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426702-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=187","9.6","null","£101.63","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425936-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=284","6.9","null","£4.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426686-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=189","7.8","null","£4.11","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548428070-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","8.9","null","£4.36","This property has been  booked 5 times  today.","347 of 420 properties available in Bangkok"
"1548428091-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","9.0","null","£20.57","This property has been  booked 6 times  today.","347 of 420 properties available in Bangkok"
"1548425614-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","S1 Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/S1-Hostel-Bangkok/Bangkok/79981?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=327","null","null","£7.98","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427962-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","9.0","£8.95","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426160-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=257","8.4","£8.47","£70.17","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425643-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=323","null","null","£32.67","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425569-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=333","null","null","£24.20","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426606-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=199","9.1","null","£12.10","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426296-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=239","null","null","£9.68","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427105-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=136","8.0","£8.95","£20.57","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426167-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Banthat Thong Hostel","https://www.hostelworld.com/hosteldetails.php/Banthat-Thong-Hostel/Bangkok/282742?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=256","9.1","£9.68","£27.83","Selling Out Soon","347 of 420 properties available in Bangkok"
