web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546439643-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Good One Hostel & Cafe Bar","https://www.hostelworld.com/hosteldetails.php/Good-One-Hostel-and-Cafe-Bar/Bangkok/266940?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","9.3","£7.56","£24.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438570-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=174","9.4","null","£146.36","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439116-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=101","9.7","£12.20","£43.91","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546439187-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=89","7.4","£3.05","£6.10","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439761-369","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","9.8","null","£12.20","This property has been  booked 18 times  today.","375 of 412 properties available in Bangkok"
"1546439153-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=95","3.4","£7.73","£16.10","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437928-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=271","8.6","£9.12","£26.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437325-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=366","null","null","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438105-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=246","9.1","£5.61","£15.86","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438464-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=189","8.0","null","£10.90","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438633-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=165","9.9","null","£42.69","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438065-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=252","null","£9.76","£14.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438445-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=192","8.9","£9.03","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437909-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bunny Burrow Hostel","https://www.hostelworld.com/hosteldetails.php/Bunny-Burrow-Hostel/Bangkok/277301?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=273","4.9","£5.37","£22.44","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437475-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=340","8.3","null","£12.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438641-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=164","9.8","null","£11.71","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437960-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=267","null","£6.81","£19.00","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437991-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=263","New","null","£6.22","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438562-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=175","9.1","£9.27","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438020-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Art Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Art-Hotel/Bangkok/293378?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=259","New","null","£16.98","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439314-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","8.8","null","£12.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439253-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=80","8.8","null","£4.63","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439239-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=82","9.8","null","£8.42","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439513-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","8.9","£7.32","£26.34","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439292-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","8.5","null","£8.29","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438548-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=177","8.2","£6.07","£21.24","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438922-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=124","8.3","£10.73","£53.42","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438380-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=202","8.5","null","£18.78","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437330-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=365","null","null","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437492-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mybed Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Mybed-Hostel-Bangkok/Bangkok/92699?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=337","8.0","£13.42","£26.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437878-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=276","4.3","£7.32","£31.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437690-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=303","8.3","null","£17.07","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438084-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=249","2.4","null","£14.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439260-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=79","10.0","null","£21.95","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439489-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","8.8","£8.78","£26.83","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438431-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=194","8.9","null","£8.54","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438875-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chingcha Bangkok","https://www.hostelworld.com/hosteldetails.php/Chingcha-Bangkok/Bangkok/276620?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=131","8.8","£13.17","£43.91","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439470-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Good' uck hostel at Silom Bangkok","https://www.hostelworld.com/hosteldetails.php/Good-uck-hostel-at-Silom-Bangkok/Bangkok/282973?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","9.1","£8.29","£32.93","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439542-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","9.0","null","£11.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438497-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=185","8.0","null","£4.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438131-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=242","null","£12.20","£28.05","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438659-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=161","8.9","£13.42","£58.54","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437613-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=317","null","null","£23.90","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438165-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Backpack Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpack-Hostel/Bangkok/266695?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=237","9.4","£5.81","£34.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439549-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","9.5","£10.49","£25.61","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437685-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=304","9.0","null","£15.61","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438809-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=139","8.9","£6.10","£19.51","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438368-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=204","7.3","£7.56","£19.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438535-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=179","9.4","£8.54","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439344-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","8.8","£6.10","£23.17","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438152-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=239","4.3","£13.42","£36.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437280-2","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=374","9.3","£5.61","£26.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439087-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=104","8.5","£7.81","£20.00","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439563-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","8.7","null","£16.15","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438832-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=136","9.4","null","£15.88","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437411-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cacha Hotel","https://www.hostelworld.com/hosteldetails.php/Cacha-Hotel/Bangkok/89581?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=351","null","null","£39.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438666-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Homey-Donmueang Hostel","https://www.hostelworld.com/hosteldetails.php/Homey-Donmueang-Hostel/Bangkok/291980?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=160","9.7","null","£7.32","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439730-364","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","9.0","£5.61","£19.51","This property has been  booked 10 times  today.","375 of 412 properties available in Bangkok"
"1546439530-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","9.4","null","£13.05","Selling Out Soon","375 of 412 properties available in Bangkok"
