web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546446886-1193","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=84","8.6","null","£40.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446787-1179","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B L'Arco del Colosseo","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Arco-del-Colosseo/Rome/47957?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=98","9.1","null","£85.45","Selling Out Soon","189 of 301 properties available in Rome"
"1546447061-1221","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Boutique Rooms","https://www.hostelworld.com/hosteldetails.php/Boutique-Rooms/Rome/88067?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","8.3","null","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446301-1101","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=176","null","null","£53.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546446892-1194","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=83","8.7","null","£58.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546446541-1139","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Gateway Residence Roma Affitacamere","https://www.hostelworld.com/hosteldetails.php/Gateway-Residence-Roma-Affitacamere/Rome/280197?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=138","null","null","£58.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546446988-1209","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","7.6","£9.80","£31.48","Selling Out Soon","189 of 301 properties available in Rome"
"1546446336-1107","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=170","null","null","£44.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546446726-1170","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=107","4.9","null","£26.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446502-1132","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Maior","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maior/Rome/50200?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=145","null","null","£80.05","Selling Out Soon","189 of 301 properties available in Rome"
"1546446295-1100","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=177","null","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546447353-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","8.5","£16.64","£58.46","This property has been  booked 2 times  today.","189 of 301 properties available in Rome"
"1546446936-1201","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","9.9","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546447197-1242","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","8.0","£21.59","£40.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546447383-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","8.5","null","£48.57","This property has been  booked 13 times  today.","189 of 301 properties available in Rome"
"1546447104-1228","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa particular 25 rooms","https://www.hostelworld.com/hosteldetails.php/Casa-particular-25-rooms/Rome/85985?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","9.0","null","£53.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546447336-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","8.3","£12.59","£35.98","This property has been  booked 5 times  today.","189 of 301 properties available in Rome"
"1546447122-1231","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","10.0","null","£62.06","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546447084-1225","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","9.7","null","£62.96","Selling Out Soon","189 of 301 properties available in Rome"
"1546447232-1248","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","8.4","£14.39","£66.56","This property has been  booked 3 times  today.","189 of 301 properties available in Rome"
"1546446811-1183","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=94","8.1","null","£69.26","Selling Out Soon","189 of 301 properties available in Rome"
"1546446746-1173","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=104","5.9","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446849-1187","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=90","9.0","null","£37.78","Selling Out Soon","189 of 301 properties available in Rome"
"1546446417-1120","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=157","7.9","null","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446574-1145","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=132","null","null","£58.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546447049-1219","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Golden Ratio","https://www.hostelworld.com/hosteldetails.php/Golden-Ratio/Rome/282112?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","5.9","£8.99","£24.28","Selling Out Soon","189 of 301 properties available in Rome"
"1546446547-1140","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Meridiana","https://www.hostelworld.com/hosteldetails.php/Hotel-Meridiana/Rome/7292?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=137","null","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446508-1133","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Giovy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Giovy/Rome/7699?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=144","5.4","null","£71.95","Selling Out Soon","189 of 301 properties available in Rome"
"1546446231-1089","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=188","null","null","£89.94","Selling Out Soon","189 of 301 properties available in Rome"
"1546446674-1162","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=115","10.0","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446995-1210","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Sileo","https://www.hostelworld.com/hosteldetails.php/Hotel-Sileo/Rome/24788?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","8.1","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446391-1116","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=161","null","null","£80.05","Selling Out Soon","189 of 301 properties available in Rome"
"1546446289-1099","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=178","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546447043-1218","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","8.0","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546447249-1251","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","6.9","null","£8.00","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446903-1196","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=81","null","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546447146-1235","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","7.7","null","£11.69","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546447115-1230","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","7.7","null","£71.05","Selling Out Soon","189 of 301 properties available in Rome"
"1546446684-1164","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=113","null","null","£40.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546447009-1212","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hi! Termini","https://www.hostelworld.com/hosteldetails.php/Hi-Termini/Rome/57869?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","5.4","null","£20.69","Selling Out Soon","189 of 301 properties available in Rome"
"1546447221-1246","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","7.4","£26.07","£77.33","Selling Out Soon","189 of 301 properties available in Rome"
"1546447163-1237","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ciak Hostel","https://www.hostelworld.com/hosteldetails.php/Ciak-Hostel/Rome/23124?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","8.7","null","£37.78","Selling Out Soon","189 of 301 properties available in Rome"
"1546446519-1135","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=142","null","null","£44.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546446449-1125","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=152","9.8","£26.98","£44.97","This property has been  booked 2 times  today.","189 of 301 properties available in Rome"
"1546447237-1249","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","7.9","null","£8.99","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546447393-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","8.7","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546447128-1232","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","7.4","£32.38","£85.45","Selling Out Soon","189 of 301 properties available in Rome"
"1546446433-1122","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=155","8.6","null","£40.47","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446569-1144","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=133","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546447215-1245","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","New Generation Hostel Santa Maria Maggiore","https://www.hostelworld.com/hosteldetails.php/New-Generation-Hostel-Santa-Maria-Maggiore/Rome/266800?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.8","null","£53.97","This property has been  booked 6 times  today.","189 of 301 properties available in Rome"
"1546446689-1165","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=112","9.7","null","£56.66","Selling Out Soon","189 of 301 properties available in Rome"
"1546446330-1106","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=171","null","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446694-1166","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Gulliver's Lodge","https://www.hostelworld.com/hosteldetails.php/Gulliver-s-Lodge/Rome/74162?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=111","10.0","null","£61.38","Selling Out Soon","189 of 301 properties available in Rome"
"1546446283-1098","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=179","null","null","£134.91","Selling Out Soon","189 of 301 properties available in Rome"
"1546446255-1093","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=184","null","null","null","Selling Out Soon","189 of 301 properties available in Rome"
"1546447325-1264","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","9.6","£20.18","£120.52","This property has been  booked 3 times  today.","189 of 301 properties available in Rome"
"1546447371-1272","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","9.2","£13.04","£50.37","This property has been  booked 10 times  today.","189 of 301 properties available in Rome"
"1546446614-1151","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Aristotele","https://www.hostelworld.com/hosteldetails.php/Hotel-Aristotele/Rome/14587?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=126","2.0","null","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446384-1115","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=162","9.9","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446319-1104","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Colosseum B&B","https://www.hostelworld.com/hosteldetails.php/Colosseum-B-and-B/Rome/10303?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=173","null","null","£94.44","Selling Out Soon","189 of 301 properties available in Rome"
"1546447171-1238","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","8.2","£14.39","£53.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546446552-1141","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=136","null","null","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
