web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546442168-672","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","8.3","£15.00","£79.02","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442514-727","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","9.4","£22.97","£121.22","This property has been  booked 9 times  today.","143 of 167 properties available in London"
"1546442093-659","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","YHA London Earls Court","https://www.hostelworld.com/hosteldetails.php/YHA-London-Earls-Court/London/6981?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","9.1","null","£59.00","Selling Out Soon","143 of 167 properties available in London"
"1546442358-702","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","7.0","£12.00","£84.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546441916-628","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=100","6.2","null","£49.00","Selling Out Soon","143 of 167 properties available in London"
"1546441788-605","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Belsize House","https://www.hostelworld.com/hosteldetails.php/Belsize-House/London/4399?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=123","6.3","null","£21.00","Selling Out Soon","143 of 167 properties available in London"
"1546442053-652","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","4.9","null","£21.00","Selling Out Soon","143 of 167 properties available in London"
"1546441732-596","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=132","6.3","null","£12.55","Selling Out Soon","143 of 167 properties available in London"
"1546442110-662","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","8.0","null","£16.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442500-725","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","8.8","null","£37.00","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442194-676","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","8.1","null","£15.00","Selling Out Soon","143 of 167 properties available in London"
