web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548253516-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=216","9.6","null","£7.32","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254560-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","8.7","£4.27","£14.75","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548253733-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=181","10.0","null","£10.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253127-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Banthat Thong Hostel","https://www.hostelworld.com/hosteldetails.php/Banthat-Thong-Hostel/Bangkok/282742?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=278","9.1","£9.75","£28.04","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254207-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rambuttri Village Inn","https://www.hostelworld.com/hosteldetails.php/Rambuttri-Village-Inn/Bangkok/36321?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=110","9.1","null","£40.23","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254487-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","8.3","£8.05","£23.16","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253406-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=234","9.4","null","£8.78","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254733-346","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","9.2","null","£6.10","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254221-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Assembly Hostel","https://www.hostelworld.com/hosteldetails.php/Assembly-Hostel/Bangkok/280473?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=108","9.5","null","£4.91","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254214-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=109","9.0","£7.22","£21.80","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253492-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=220","8.0","null","£6.10","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253113-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=280","8.4","£8.53","£64.37","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253993-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=141","8.9","£12.19","£25.97","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253682-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=189","9.6","£8.29","£18.78","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254131-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=121","8.4","£6.10","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253284-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=253","9.1","£11.95","£18.29","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254461-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","9.1","null","£18.02","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253842-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=164","8.9","£14.26","£54.86","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252579-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=363","null","null","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252949-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=305","6.8","null","£7.05","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252509-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chic Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chic-Hostel-Bangkok/Bangkok/264232?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=374","null","null","£37.80","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252831-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=323","null","£11.46","£36.33","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253534-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=213","8.6","null","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254905-371","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","9.2","null","£4.85","This property has been  booked 10 times  today.","374 of 418 properties available in Bangkok"
"1548253290-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=252","2.4","null","£14.63","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253140-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bunny Burrow Hostel","https://www.hostelworld.com/hosteldetails.php/Bunny-Burrow-Hostel/Bangkok/277301?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=276","4.9","£5.36","£21.95","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253969-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=144","8.6","£6.10","£17.07","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253165-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alexander Hotel Bangkok","https://www.hostelworld.com/hosteldetails.php/Alexander-Hotel-Bangkok/Bangkok/293637?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=272","New","null","£41.45","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253528-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Art Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Art-Hotel/Bangkok/293378?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=214","New","null","£15.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253330-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=246","null","null","£18.29","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253054-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=289","9.1","£8.56","£29.26","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254117-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=123","8.3","£3.90","£13.41","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252862-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Grand Swiss Hotel by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Grand-Swiss-Hotel-by-Compass-Hospitality/Bangkok/100812?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=318","null","null","£463.30","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253676-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=190","7.7","£6.71","£20.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254642-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","3Howw Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-Khaosan/Bangkok/68496?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","8.6","null","£6.34","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252844-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=321","null","null","£79.25","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253689-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=188","9.0","£5.61","£28.04","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252736-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=338","null","null","£82.88","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252755-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=335","null","null","£48.79","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254713-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","9.1","null","£9.02","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254688-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","9.6","null","£10.97","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254863-365","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Here Hostel","https://www.hostelworld.com/hosteldetails.php/Here-Hostel/Bangkok/94468?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","9.1","null","£31.46","This property has been  booked 11 times  today.","374 of 418 properties available in Bangkok"
"1548252689-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Gold Orchid Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Gold-Orchid-Bangkok-Hotel/Bangkok/277042?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=346","4.9","null","£38.77","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254668-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","8.9","£8.78","£24.38","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548254720-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","8.6","£4.88","£12.19","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548254520-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","8.9","null","£12.19","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253778-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=174","9.4","null","£5.61","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253559-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=209","9.6","null","£19.51","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252604-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=359","null","null","£78.03","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254467-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","9.5","£9.75","£34.14","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253449-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=227","9.1","null","£57.40","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254781-353","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","9.2","£7.32","£29.26","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253259-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mint Hostel","https://www.hostelworld.com/hosteldetails.php/Mint-Hostel/Bangkok/294263?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=257","New","null","£4.15","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548253930-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=150","8.0","£9.02","£20.73","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548252838-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=322","8.3","£12.19","£182.88","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253323-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=247","6.0","£9.63","£16.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254033-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=135","9.2","£5.61","£22.43","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253094-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Backpack Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpack-Hostel/Bangkok/266695?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=283","9.4","£5.80","£46.43","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252781-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=331","5.7","null","£6.83","Selling Out Soon","374 of 418 properties available in Bangkok"
