web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548266876-1356","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stazione Termini Accomodation (Ma Hostel)","https://www.hostelworld.com/hosteldetails.php/Stazione-Termini-Accomodation-Ma-Hostel/Rome/61120?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=110","10.0","null","£20.23","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266855-1354","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=112","null","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266174-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=190","null","null","£39.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548267370-1409","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Indipendenza","https://www.hostelworld.com/hosteldetails.php/Hotel-Indipendenza/Rome/51369?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","8.3","null","£29.44","This property has been  booked 2 times  today.","209 of 300 properties available in Rome"
"1548266746-1339","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tolentino B&B","https://www.hostelworld.com/hosteldetails.php/Tolentino-B-and-B/Rome/14094?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=127","9.7","null","£37.21","Selling Out Soon","209 of 300 properties available in Rome"
"1548266344-1298","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=168","8.6","null","£29.03","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267044-1375","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ancient Romance B&B","https://www.hostelworld.com/hosteldetails.php/Ancient-Romance-B-and-B/Rome/24934?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=91","null","null","£45.74","Selling Out Soon","209 of 300 properties available in Rome"
"1548267348-1406","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","8.9","null","£29.03","Selling Out Soon","209 of 300 properties available in Rome"
"1548266752-1340","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Giovy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Giovy/Rome/7699?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=126","5.4","null","£39.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548266276-1289","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=177","9.4","null","£39.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548266889-1357","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=109","10.0","null","£36.95","Selling Out Soon","209 of 300 properties available in Rome"
"1548266035-1260","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","1 Apartment Aurora","https://www.hostelworld.com/hosteldetails.php/1-Apartment-Aurora/Rome/11183?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=206","null","null","£87.97","Selling Out Soon","209 of 300 properties available in Rome"
"1548267107-1381","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=85","7.9","£13.19","£24.63","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267461-1423","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","8.2","£14.07","£24.63","Selling Out Soon","209 of 300 properties available in Rome"
"1548266823-1349","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=117","4.6","null","£20.23","Selling Out Soon","209 of 300 properties available in Rome"
"1548266947-1363","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=103","null","null","£34.83","Selling Out Soon","209 of 300 properties available in Rome"
"1548266193-1278","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=188","null","null","£31.67","Selling Out Soon","209 of 300 properties available in Rome"
"1548266659-1329","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=137","null","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548267416-1416","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","7.5","null","£8.80","Selling Out Soon","209 of 300 properties available in Rome"
"1548266989-1368","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=98","7.4","£10.56","£22.87","Selling Out Soon","209 of 300 properties available in Rome"
"1548267303-1400","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","8.7","£11.44","£24.63","Selling Out Soon","209 of 300 properties available in Rome"
"1548267530-1434","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","8.7","null","£31.67","Selling Out Soon","209 of 300 properties available in Rome"
"1548266067-1264","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=202","null","null","£69.48","Selling Out Soon","209 of 300 properties available in Rome"
"1548266043-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=205","null","null","£70.37","Selling Out Soon","209 of 300 properties available in Rome"
"1548267020-1372","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beautiful Place in Rome","https://www.hostelworld.com/hosteldetails.php/Beautiful-Place-in-Rome/Rome/50793?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=94","2.0","null","£38.71","Selling Out Soon","209 of 300 properties available in Rome"
"1548267783-1462","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","8.5","null","£11.08","This property has been  booked 18 times  today.","209 of 300 properties available in Rome"
"1548266581-1320","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=146","null","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548267231-1392","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Boutique Rooms","https://www.hostelworld.com/hosteldetails.php/Boutique-Rooms/Rome/88067?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","8.3","null","£28.15","Selling Out Soon","209 of 300 properties available in Rome"
"1548266232-1283","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Trasteverooms La Bernardon","https://www.hostelworld.com/hosteldetails.php/Trasteverooms-La-Bernardon/Rome/60888?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=183","8.9","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548267274-1396","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","9.1","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266253-1286","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=180","8.0","null","£21.11","Selling Out Soon","209 of 300 properties available in Rome"
"1548266166-1275","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=191","null","null","£48.38","Selling Out Soon","209 of 300 properties available in Rome"
"1548266739-1338","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=128","3.1","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548266105-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=197","null","null","£62.46","Selling Out Soon","209 of 300 properties available in Rome"
"1548266831-1350","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","In The Center You Too","https://www.hostelworld.com/hosteldetails.php/In-The-Center-You-Too/Rome/47857?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=116","null","null","£16.71","Selling Out Soon","209 of 300 properties available in Rome"
"1548267741-1457","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","7.8","£12.32","£36.95","Selling Out Soon","209 of 300 properties available in Rome"
"1548266425-1305","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=161","9.6","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548267213-1390","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","9.7","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266549-1316","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=150","null","null","£38.71","Selling Out Soon","209 of 300 properties available in Rome"
"1548267726-1455","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","8.6","null","£10.07","This property has been  booked 13 times  today.","209 of 300 properties available in Rome"
"1548266702-1334","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=132","5.7","null","£29.03","Selling Out Soon","209 of 300 properties available in Rome"
"1548267815-1465","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","8.4","null","£11.26","This property has been  booked 16 times  today.","209 of 300 properties available in Rome"
"1548266709-1335","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","RM Guest house","https://www.hostelworld.com/hosteldetails.php/RM-Guest-house/Rome/293883?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=131","New","null","£21.99","Selling Out Soon","209 of 300 properties available in Rome"
"1548266439-1306","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Controra Hostel Rome","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Rome/Rome/46361?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=160","9.4","null","£52.78","Selling Out Soon","209 of 300 properties available in Rome"
"1548266541-1315","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=151","null","null","£45.52","Selling Out Soon","209 of 300 properties available in Rome"
"1548267183-1388","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","7.7","£9.67","£27.27","Selling Out Soon","209 of 300 properties available in Rome"
"1548267550-1437","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","8.1","null","£9.68","This property has been  booked 3 times  today.","209 of 300 properties available in Rome"
"1548267523-1433","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","8.5","£7.92","£45.73","This property has been  booked 4 times  today.","209 of 300 properties available in Rome"
"1548267648-1448","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","8.7","null","£10.56","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267266-1395","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hi! Termini","https://www.hostelworld.com/hosteldetails.php/Hi-Termini/Rome/57869?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","5.1","null","£6.41","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267751-1458","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","9.2","£12.76","£55.63","This property has been  booked 6 times  today.","209 of 300 properties available in Rome"
"1548266619-1325","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=141","null","null","£25.51","Selling Out Soon","209 of 300 properties available in Rome"
"1548267571-1440","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","8.3","£9.68","£23.75","This property has been  booked 2 times  today.","209 of 300 properties available in Rome"
"1548266395-1303","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=163","6.2","£5.72","£28.15","Selling Out Soon","209 of 300 properties available in Rome"
"1548267442-1420","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","7.4","£11.43","£29.03","Selling Out Soon","209 of 300 properties available in Rome"
"1548267051-1376","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=90","null","null","£52.78","Selling Out Soon","209 of 300 properties available in Rome"
"1548267537-1435","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","9.0","£14.07","£50.14","This property has been  booked 7 times  today.","209 of 300 properties available in Rome"
"1548267133-1384","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Viennese Due","https://www.hostelworld.com/hosteldetails.php/Viennese-Due/Rome/69913?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","null","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266447-1307","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostella","https://www.hostelworld.com/hosteldetails.php/Hostella/Rome/67298?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=159","9.4","null","£15.83","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267355-1407","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Caroline Suite","https://www.hostelworld.com/hosteldetails.php/Caroline-Suite/Rome/273017?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","7.9","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548267621-1445","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","10.0","null","£11.88","Selling Out Soon","209 of 300 properties available in Rome"
"1548267543-1436","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","9.1","£21.99","£61.58","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266184-1277","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=189","null","null","£51.02","Selling Out Soon","209 of 300 properties available in Rome"
