web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548256043-396","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Meet Hostel","https://www.hostelworld.com/hosteldetails.php/Meet-Hostel/Chiang-Mai/279525?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=141","6.4","null","£7.07","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257001-515","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Varada Place Hostel","https://www.hostelworld.com/hosteldetails.php/Varada-Place-Hostel/Chiang-Mai/286106?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.9","£5.34","£21.70","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256971-512","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alexa Hostel","https://www.hostelworld.com/hosteldetails.php/Alexa-Hostel/Chiang-Mai/280570?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","9.3","£11.95","£31.46","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256736-486","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sleep Walker Poshtel","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Poshtel/Chiang-Mai/282945?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","9.2","£10.97","£38.77","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256805-495","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Muan Hostel","https://www.hostelworld.com/hosteldetails.php/Muan-Hostel/Chiang-Mai/273060?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","9.2","null","£10.73","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255868-382","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Iron32 Hotel Bar and Bistro","https://www.hostelworld.com/hosteldetails.php/Iron32-Hotel-Bar-and-Bistro/Chiang-Mai/284314?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=155","null","null","£51.35","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256390-441","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Soft Dormtel","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel/Chiang-Mai/282965?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=96","9.1","null","£7.86","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256376-439","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cham Cha Hostel","https://www.hostelworld.com/hosteldetails.php/Cham-Cha-Hostel/Chiang-Mai/263785?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=98","7.9","null","£3.66","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256413-444","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","No.9 Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/No-9-Hostel-and-Cafe/Chiang-Mai/282326?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=93","9.2","null","£9.27","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256615-470","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Twin House at Tapae(big&o house)","https://www.hostelworld.com/hosteldetails.php/Twin-House-at-Tapae-big-and-o-house/Chiang-Mai/91391?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","8.0","null","£4.85","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256500-455","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MD House","https://www.hostelworld.com/hosteldetails.php/MD-House/Chiang-Mai/15018?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","7.8","null","£23.16","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256428-446","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Changpuak Hotel","https://www.hostelworld.com/hosteldetails.php/Changpuak-Hotel/Chiang-Mai/42519?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=91","9.3","null","£19.51","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255927-386","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jaidee Bamboo Huts","https://www.hostelworld.com/hosteldetails.php/Jaidee-Bamboo-Huts/Chiang-Mai/264965?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=151","6.1","null","£25.60","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256845-500","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Potae's House","https://www.hostelworld.com/hosteldetails.php/Potae-s-House/Chiang-Mai/94106?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","9.3","null","£4.88","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256444-448","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lana Beds & Spaces","https://www.hostelworld.com/hosteldetails.php/Lana-Beds-and-Spaces/Chiang-Mai/291227?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=89","9.7","£11.95","£34.70","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256137-408","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Suwannatara Resort Chiangmai","https://www.hostelworld.com/hosteldetails.php/Suwannatara-Resort-Chiangmai/Chiang-Mai/285222?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=129","9.7","null","£47.55","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256191-415","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Enjoy House","https://www.hostelworld.com/hosteldetails.php/Enjoy-House/Chiang-Mai/293011?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=122","null","null","£16.16","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256215-418","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jeune Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Jeune-Hostel-Chiang-Mai/Chiang-Mai/293607?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=119","8.3","null","£4.88","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256539-460","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tha Hostel @Wualai","https://www.hostelworld.com/hosteldetails.php/Tha-Hostel-Wualai/Chiang-Mai/291683?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=77","8.9","null","£10.73","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256035-395","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pool Front Hostel","https://www.hostelworld.com/hosteldetails.php/Pool-Front-Hostel/Chiang-Mai/274349?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=142","8.1","null","£12.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256207-417","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sleep Walker Hotel Nawarat","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Hotel-Nawarat/Chiang-Mai/294130?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=120","New","null","£53.40","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257067-523","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Ghee House","https://www.hostelworld.com/hosteldetails.php/The-Ghee-House/Chiang-Mai/101739?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","9.6","null","£25.60","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256631-472","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hygge Hostel Chiang Mai (Hookah)","https://www.hostelworld.com/hosteldetails.php/Hygge-Hostel-Chiang-Mai-Hookah/Chiang-Mai/275007?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","8.7","null","£4.39","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256485-453","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Fellow-Hostel/Chiang-Mai/282286?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","8.6","null","£7.07","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256577-465","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sook Hostel","https://www.hostelworld.com/hosteldetails.php/Sook-Hostel/Chiang-Mai/291842?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","9.6","null","£4.88","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256322-432","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bedtiny Hostel","https://www.hostelworld.com/hosteldetails.php/Bedtiny-Hostel/Chiang-Mai/290279?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=105","9.2","null","£32.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257123-530","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Suneta Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Chiang-Mai/Chiang-Mai/282448?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","9.3","null","£10.97","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548255880-383","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Narittaya Resort and Spa","https://www.hostelworld.com/hosteldetails.php/Narittaya-Resort-and-Spa/Chiang-Mai/99596?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=154","null","null","£51.21","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256906-506","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bunk Boutique Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Bunk-Boutique-Hostel-Chiang-Mai/Chiang-Mai/95395?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","9.1","null","£4.88","This property has been  booked 4 times  today.","160 of 201 properties available in Chiang Mai"
"1548256814-496","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Spicythai Backpackers","https://www.hostelworld.com/hosteldetails.php/Spicythai-Backpackers/Chiang-Mai/17503?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","9.0","null","£4.63","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256025-394","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hab40 Hostel","https://www.hostelworld.com/hosteldetails.php/Hab40-Hostel/Chiang-Mai/286564?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=143","null","£8.53","£43.89","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256524-458","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Eden Walking Street Hostel","https://www.hostelworld.com/hosteldetails.php/Eden-Walking-Street-Hostel/Chiang-Mai/269312?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","9.8","null","£7.32","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256646-474","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hug Bed","https://www.hostelworld.com/hosteldetails.php/Hug-Bed/Chiang-Mai/100080?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","9.3","null","£6.10","This property has been  booked 4 times  today.","160 of 201 properties available in Chiang Mai"
"1548256261-424","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khunluang Hostel","https://www.hostelworld.com/hosteldetails.php/Khunluang-Hostel/Chiang-Mai/294164?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=113","New","null","£10.97","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257076-524","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","OnPoint Hostel","https://www.hostelworld.com/hosteldetails.php/OnPoint-Hostel/Chiang-Mai/283749?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.9","null","£5.36","This property has been  booked 3 times  today.","160 of 201 properties available in Chiang Mai"
"1548256169-412","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bon Ca Va","https://www.hostelworld.com/hosteldetails.php/Bon-Ca-Va/Chiang-Mai/7202?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=125","9.7","null","£19.51","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256460-450","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dozy House","https://www.hostelworld.com/hosteldetails.php/Dozy-House/Chiang-Mai/56284?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=87","8.6","null","£5.36","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256050-397","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chiang Mai International Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Chiang-Mai-International-Youth-Hostel/Chiang-Mai/7837?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=140","4.3","null","£12.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256406-443","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","@25 Hostel","https://www.hostelworld.com/hosteldetails.php/25-Hostel/Chiang-Mai/273491?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=94","8.1","null","£5.85","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256238-421","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Norn Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Norn-Plearn-Hostel/Chiang-Mai/290981?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=116","null","null","£10.97","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256697-481","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Gongkaew Chiangmai Home","https://www.hostelworld.com/hosteldetails.php/Gongkaew-Chiangmai-Home/Chiang-Mai/27229?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","8.9","£6.10","£29.26","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256765-490","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","i-smile Shunlin Hostel","https://www.hostelworld.com/hosteldetails.php/i-smile-Shunlin-Hostel/Chiang-Mai/93439?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","8.5","null","£4.15","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257009-516","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","About A Bed Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/About-A-Bed-Hostel-Chiangmai/Chiang-Mai/282288?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","9.7","null","£11.22","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256129-407","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baanmek Hotel","https://www.hostelworld.com/hosteldetails.php/Baanmek-Hotel/Chiang-Mai/96270?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=130","9.0","null","£12.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256591-467","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Green Sleep Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Sleep-Hostel/Chiang-Mai/282833?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","9.1","null","£9.27","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256277-426","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Heimish Hostel","https://www.hostelworld.com/hosteldetails.php/Heimish-Hostel/Chiang-Mai/294269?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=111","New","£8.53","£18.29","Selling Out Soon","160 of 201 properties available in Chiang Mai"
