web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547822643-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=118","7.9","null","£11.01","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822662-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=115","8.4","£6.12","£18.35","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821932-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=220","7.3","£7.58","£33.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821761-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=245","null","null","£8.56","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821400-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=300","null","null","£79.51","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823253-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","9.0","null","£6.12","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547821089-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=348","null","null","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822335-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=160","8.4","£6.09","£44.04","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823181-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","9.3","£14.43","£78.29","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822396-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=151","9.3","£9.17","£58.72","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
"1547821308-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Local Surasak Hostel","https://www.hostelworld.com/hosteldetails.php/The-Local-Surasak-Hostel/Bangkok/265810?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=315","4.0","null","£7.10","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823088-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","9.7","null","£7.83","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
"1547821660-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=261","8.1","null","£9.79","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821438-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=294","null","null","£41.59","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821125-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=343","null","null","£84.95","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821780-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=242","9.5","£11.01","£28.14","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821730-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alexander Hotel Bangkok","https://www.hostelworld.com/hosteldetails.php/Alexander-Hotel-Bangkok/Bangkok/293637?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=250","New","null","£46.48","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821315-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=314","null","null","£29.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822057-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=202","9.6","null","£7.34","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822293-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=166","8.9","£4.89","£16.15","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822314-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=163","8.3","null","£10.74","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822408-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=149","New","£11.01","£33.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821144-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=340","null","null","£64.78","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821736-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=249","New","null","£13.46","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822811-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=94","9.3","£9.39","£36.70","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
"1547822928-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=78","9.9","£9.00","£25.32","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821131-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=342","null","null","£73.40","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822589-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=126","8.2","null","£4.50","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822687-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Assembly Hostel","https://www.hostelworld.com/hosteldetails.php/Assembly-Hostel/Bangkok/280473?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=111","9.5","null","£4.92","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821425-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=296","null","null","£40.37","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823103-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","9.1","null","£6.64","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822879-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=84","7.2","£3.06","£7.34","This property has been  booked 4 times  today.","351 of 418 properties available in Bangkok"
"1547821612-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=268","8.0","null","£6.61","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822956-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=75","8.8","null","£7.93","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821925-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=221","6.9","null","£29.36","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822800-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=95","8.0","null","£7.46","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822105-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=195","9.2","null","£73.40","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821507-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=284","9.0","null","£15.66","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821199-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=332","null","£13.46","£44.04","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822603-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=124","9.1","null","£9.79","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821339-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=310","null","£19.08","£59.94","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822042-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=204","New","null","£23.24","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821500-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=285","8.3","null","£17.13","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822002-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=210","null","null","£22.02","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823150-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","7.8","£7.34","£26.42","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821692-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Comfy Bed Hostel","https://www.hostelworld.com/hosteldetails.php/Comfy-Bed-Hostel/Bangkok/294204?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=256","New","null","£7.83","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823018-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","9.1","£6.85","£20.80","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821321-39","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=313","null","null","£5.38","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821959-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=216","9.7","£6.07","£29.36","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823379-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","9.5","null","£6.12","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821800-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=239","null","£14.80","£60.55","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821698-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=255","null","null","£70.46","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823392-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Here Hostel","https://www.hostelworld.com/hosteldetails.php/Here-Hostel/Bangkok/94468?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","9.1","null","£14.43","This property has been  booked 10 times  today.","351 of 418 properties available in Bangkok"
"1547823373-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","9.0","null","£7.95","This property has been  booked 6 times  today.","351 of 418 properties available in Bangkok"
"1547821364-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=306","null","null","£14.43","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821164-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=337","null","null","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821619-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=267","9.1","£8.05","£11.74","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821767-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=244","null","£6.85","£15.90","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821868-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=229","8.6","£9.15","£38.17","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823213-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","9.2","null","£42.81","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
