web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547823812-375","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chiangmai Moli Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Moli-Hostel/Chiang-Mai/272063?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=123","7.1","£9.79","£34.23","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824401-444","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Gongkaew Chiangmai Home","https://www.hostelworld.com/hosteldetails.php/Gongkaew-Chiangmai-Home/Chiang-Mai/27229?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","8.9","£6.12","£31.81","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823875-381","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Restel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Restel-Chiang-Mai/Chiang-Mai/293098?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=117","8.9","£9.05","£41.10","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824833-488","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chiangmai Gate Capsule Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Gate-Capsule-Hostel/Chiang-Mai/91788?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","8.5","£3.43","£10.40","This property has been  booked 10 times  today.","147 of 201 properties available in Chiang Mai"
"1547824711-475","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","About A Bed Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/About-A-Bed-Hostel-Chiangmai/Chiang-Mai/282288?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","9.7","null","£11.25","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823863-380","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Phuen Hostel & Rooftop Bar","https://www.hostelworld.com/hosteldetails.php/Baan-Phuen-Hostel-and-Rooftop-Bar/Chiang-Mai/293983?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=118","New","null","£12.23","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824062-403","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","House No.11","https://www.hostelworld.com/hosteldetails.php/House-No-11/Chiang-Mai/73000?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=95","9.3","null","£12.72","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823854-379","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A Dude Mini Hostel","https://www.hostelworld.com/hosteldetails.php/A-Dude-Mini-Hostel/Chiang-Mai/294053?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=119","New","£8.56","£23.24","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824646-468","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Plearn-Hostel/Chiang-Mai/264934?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","8.6","null","£5.19","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824356-438","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Heart Thai","https://www.hostelworld.com/hosteldetails.php/Baan-Heart-Thai/Chiang-Mai/283083?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","9.6","null","£11.16","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824902-496","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","D-Well Hostel","https://www.hostelworld.com/hosteldetails.php/D-Well-Hostel/Chiang-Mai/98992?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","9.3","null","£9.69","This property has been  booked 5 times  today.","147 of 201 properties available in Chiang Mai"
"1547824570-460","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","248 Street Hostel","https://www.hostelworld.com/hosteldetails.php/248-Street-Hostel/Chiang-Mai/291994?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","8.8","£6.07","£24.22","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823656-358","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Narittaya Resort and Spa","https://www.hostelworld.com/hosteldetails.php/Narittaya-Resort-and-Spa/Chiang-Mai/99596?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=140","null","null","£48.93","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823771-371","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apilapa Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Apilapa-Hotel-and-Hostel/Chiang-Mai/287248?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=127","8.6","null","£34.25","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824562-459","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Spicythai Backpackers","https://www.hostelworld.com/hosteldetails.php/Spicythai-Backpackers/Chiang-Mai/17503?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","9.0","null","£4.65","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823673-360","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","We Terminal","https://www.hostelworld.com/hosteldetails.php/We-Terminal/Chiang-Mai/279010?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=138","null","null","£73.40","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824124-412","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Britannia Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Britannia-Chiang-Mai/Chiang-Mai/281219?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=86","null","null","£22.02","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824318-433","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cody Guesthouse","https://www.hostelworld.com/hosteldetails.php/Cody-Guesthouse/Chiang-Mai/291661?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","8.8","null","£4.40","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824394-443","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Samsibsanhostel","https://www.hostelworld.com/hosteldetails.php/Samsibsanhostel/Chiang-Mai/281658?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","8.8","£6.85","£14.68","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824445-449","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sunny Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Sunny-Hostel-Chiang-Mai/Chiang-Mai/101379?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","8.8","null","£4.40","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823885-382","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jeune Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Jeune-Hostel-Chiang-Mai/Chiang-Mai/293607?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=116","8.0","null","£5.38","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824070-404","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Insight Hostel","https://www.hostelworld.com/hosteldetails.php/Insight-Hostel/Chiang-Mai/289507?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=94","7.4","£9.79","£19.57","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823623-355","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tanita House","https://www.hostelworld.com/hosteldetails.php/Tanita-House/Chiang-Mai/25800?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=143","9.6","null","£68.50","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823681-361","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jao Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/Jao-Hostel-and-Cafe/Chiang-Mai/284972?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=137","7.4","null","£6.61","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824203-418","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Siriwan House","https://www.hostelworld.com/hosteldetails.php/Siriwan-House/Chiang-Mai/272643?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=80","9.4","null","£7.34","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823742-368","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Meet Hostel","https://www.hostelworld.com/hosteldetails.php/Meet-Hostel/Chiang-Mai/279525?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=130","6.4","null","£7.10","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823643-357","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Thapae","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Thapae/Chiang-Mai/291690?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=141","9.4","£4.62","£29.33","This property has been  booked 9 times  today.","147 of 201 properties available in Chiang Mai"
"1547823946-389","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Slee Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Slee-Hostel-Chiang-Mai/Chiang-Mai/293444?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=109","9.6","null","£7.34","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824718-476","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oxotel Hostel","https://www.hostelworld.com/hosteldetails.php/Oxotel-Hostel/Chiang-Mai/101918?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","9.4","null","£9.79","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824664-470","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Lullaby","https://www.hostelworld.com/hosteldetails.php/Hostel-Lullaby/Chiang-Mai/285374?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","9.7","null","£12.23","This property has been  booked 7 times  today.","147 of 201 properties available in Chiang Mai"
"1547824725-477","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Varada Place Hostel","https://www.hostelworld.com/hosteldetails.php/Varada-Place-Hostel/Chiang-Mai/286106?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","8.7","£5.38","£29.36","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824180-416","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Makad","https://www.hostelworld.com/hosteldetails.php/Makad/Chiang-Mai/282889?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=82","10.0","null","£16.88","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824083-406","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hobnob Hostel","https://www.hostelworld.com/hosteldetails.php/Hobnob-Hostel/Chiang-Mai/291510?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=92","9.4","null","£8.56","This property has been  booked 3 times  today.","147 of 201 properties available in Chiang Mai"
