web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547834121-1322","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Roxena House","https://www.hostelworld.com/hosteldetails.php/Roxena-House/Rome/266271?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","8.3","null","£23.82","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547834340-1347","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Checkin Villa Angelina","https://www.hostelworld.com/hosteldetails.php/Checkin-Villa-Angelina/Rome/289440?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","9.0","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833063-1205","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=160","9.4","null","£97.05","Selling Out Soon","205 of 297 properties available in Rome"
"1547834008-1307","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","8.0","null","£43.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547832677-1173","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=192","null","null","£74.99","Selling Out Soon","205 of 297 properties available in Rome"
"1547832556-1160","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=205","null","null","£50.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833242-1216","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=149","8.9","null","£57.35","Selling Out Soon","205 of 297 properties available in Rome"
"1547833830-1283","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=82","6.0","null","£13.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547834469-1363","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","8.5","£10.85","£44.11","This property has been  booked 19 times  today.","205 of 297 properties available in Rome"
"1547833636-1258","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=107","8.9","null","£54.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547833708-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stazione Termini Accomodation (Ma Hostel)","https://www.hostelworld.com/hosteldetails.php/Stazione-Termini-Accomodation-Ma-Hostel/Rome/61120?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=97","10.0","null","£20.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833715-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=96","4.6","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833546-1246","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=119","null","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547834113-1321","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","7.4","£11.46","£29.12","Selling Out Soon","205 of 297 properties available in Rome"
"1547833955-1300","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","7.6","£10.15","£28.23","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833756-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=91","null","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833642-1259","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=106","null","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
"1547833592-1252","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=113","null","null","£29.12","Selling Out Soon","205 of 297 properties available in Rome"
"1547833215-1213","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=152","2.0","null","£15.00","Selling Out Soon","205 of 297 properties available in Rome"
"1547833925-1296","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dulcis Inn River House","https://www.hostelworld.com/hosteldetails.php/Dulcis-Inn-River-House/Rome/265109?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=69","9.0","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547834446-1360","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","8.8","£19.76","£85.23","This property has been  booked 33 times  today.","205 of 297 properties available in Rome"
"1547833570-1249","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Aristotele","https://www.hostelworld.com/hosteldetails.php/Hotel-Aristotele/Rome/14587?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=116","2.0","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547834074-1316","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Locanda Otello","https://www.hostelworld.com/hosteldetails.php/Locanda-Otello/Rome/271825?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","8.3","£17.65","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547832782-1183","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=182","6.0","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833304-1222","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=143","6.8","£7.85","£33.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547834138-1324","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","3.3","£10.59","£17.65","Selling Out Soon","205 of 297 properties available in Rome"
"1547833518-1243","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=122","null","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
"1547833838-1284","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=81","9.9","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
"1547833482-1239","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=126","null","null","£50.73","Selling Out Soon","205 of 297 properties available in Rome"
"1547834478-1364","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","8.3","null","£10.59","This property has been  booked 13 times  today.","205 of 297 properties available in Rome"
"1547832567-1161","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=204","null","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547833985-1304","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","5.9","null","£5.29","This property has been  booked 5 times  today.","205 of 297 properties available in Rome"
"1547834199-1331","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","9.5","null","£70.58","Selling Out Soon","205 of 297 properties available in Rome"
"1547834053-1313","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","8.9","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547833179-1210","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=155","8.9","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833809-1280","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=85","null","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833859-1287","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=78","7.4","£10.59","£29.12","Selling Out Soon","205 of 297 properties available in Rome"
"1547833501-1241","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ok Roma","https://www.hostelworld.com/hosteldetails.php/Ok-Roma/Rome/268055?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=124","null","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833613-1255","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","RM Guest house","https://www.hostelworld.com/hosteldetails.php/RM-Guest-house/Rome/293883?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=110","New","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547832900-1194","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=171","null","null","£30.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547834453-1361","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","8.2","£9.71","£67.05","This property has been  booked 2 times  today.","205 of 297 properties available in Rome"
"1547832913-1195","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=170","9.1","null","£7.06","Selling Out Soon","205 of 297 properties available in Rome"
"1547833802-1279","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Caravaggio","https://www.hostelworld.com/hosteldetails.php/Hotel-Caravaggio/Rome/7477?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=86","9.5","null","£60.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547834001-1306","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","8.3","null","null","Selling Out Soon","205 of 297 properties available in Rome"
"1547833205-1212","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=153","8.1","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833492-1240","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=125","null","null","£52.94","Selling Out Soon","205 of 297 properties available in Rome"
"1547834384-1352","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","8.6","£14.12","£52.94","This property has been  booked 7 times  today.","205 of 297 properties available in Rome"
"1547833158-1208","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=157","null","null","£31.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547833077-1206","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=159","3.4","£14.12","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833223-1214","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=151","8.8","null","£22.06","Selling Out Soon","205 of 297 properties available in Rome"
"1547834096-1319","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","8.5","null","£39.44","Selling Out Soon","205 of 297 properties available in Rome"
"1547832877-1192","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sergio House","https://www.hostelworld.com/hosteldetails.php/Sergio-House/Rome/4389?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=173","8.7","null","£29.12","Selling Out Soon","205 of 297 properties available in Rome"
"1547834425-1357","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","8.6","£13.80","£51.70","This property has been  booked 14 times  today.","205 of 297 properties available in Rome"
"1547832606-1165","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=200","null","null","£79.41","Selling Out Soon","205 of 297 properties available in Rome"
"1547834408-1355","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","8.3","£11.95","£38.73","Selling Out Soon","205 of 297 properties available in Rome"
"1547832596-1164","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=201","null","null","£105.87","Selling Out Soon","205 of 297 properties available in Rome"
"1547834287-1341","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","6.7","£10.50","£26.38","This property has been  booked 5 times  today.","205 of 297 properties available in Rome"
"1547834046-1312","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","null","null","£79.41","Selling Out Soon","205 of 297 properties available in Rome"
"1547833687-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=100","7.4","null","£51.17","Selling Out Soon","205 of 297 properties available in Rome"
"1547834416-1356","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Român Holidays","https://www.hostelworld.com/hosteldetails.php/Roman-Holidays/Rome/66814?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","9.0","£14.12","£43.23","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833978-1303","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","6.8","null","£13.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547834251-1337","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","5.4","null","£5.73","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547834081-1317","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","6.1","£7.06","£30.88","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547832934-1196","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=169","9.4","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
