web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548614469-1358","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=194","null","null","£30.27","Selling Out Soon","216 of 301 properties available in Rome"
"1548614779-1409","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=143","null","null","£40.65","Selling Out Soon","216 of 301 properties available in Rome"
"1548615332-1492","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Colonna 18","https://www.hostelworld.com/hosteldetails.php/Colonna-18/Rome/293876?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","New","null","£77.85","Selling Out Soon","216 of 301 properties available in Rome"
"1548615494-1516","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","9.1","£13.84","£40.65","This property has been  booked 2 times  today.","216 of 301 properties available in Rome"
"1548615313-1489","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sole e Luna","https://www.hostelworld.com/hosteldetails.php/Sole-e-Luna/Rome/19215?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","9.4","null","£38.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548615325-1491","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","8.9","null","£28.54","Selling Out Soon","216 of 301 properties available in Rome"
"1548614588-1377","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=175","6.1","£6.49","£25.08","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548615212-1474","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Boutique Rooms","https://www.hostelworld.com/hosteldetails.php/Boutique-Rooms/Rome/88067?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","8.3","null","£32.00","Selling Out Soon","216 of 301 properties available in Rome"
"1548615054-1451","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ancient Romance B&B","https://www.hostelworld.com/hosteldetails.php/Ancient-Romance-B-and-B/Rome/24934?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=101","null","null","£57.09","Selling Out Soon","216 of 301 properties available in Rome"
"1548615632-1535","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wonderful in Rome","https://www.hostelworld.com/hosteldetails.php/Wonderful-in-Rome/Rome/273889?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.0","null","£59.68","Selling Out Soon","216 of 301 properties available in Rome"
"1548614626-1383","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=169","9.6","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548615618-1533","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","7.2","£8.65","£32.88","Selling Out Soon","216 of 301 properties available in Rome"
"1548615368-1498","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","7.6","null","£8.65","Selling Out Soon","216 of 301 properties available in Rome"
"1548615075-1454","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=98","null","null","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548615401-1502","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","3.3","£10.38","£24.22","Selling Out Soon","216 of 301 properties available in Rome"
"1548615158-1466","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Chicago Roma","https://www.hostelworld.com/hosteldetails.php/Hotel-Chicago-Roma/Rome/7031?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=86","9.4","null","£43.25","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548614891-1426","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=126","9.7","null","£36.33","Selling Out Soon","216 of 301 properties available in Rome"
"1548615219-1475","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","7.3","£12.97","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615558-1526","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.5","£11.24","£36.33","This property has been  booked 6 times  today.","216 of 301 properties available in Rome"
"1548614662-1389","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=163","null","null","£47.57","Selling Out Soon","216 of 301 properties available in Rome"
"1548614930-1432","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=120","null","null","£30.27","Selling Out Soon","216 of 301 properties available in Rome"
"1548614874-1423","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=129","6.5","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548614563-1373","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Daisy Apartment","https://www.hostelworld.com/hosteldetails.php/Daisy-Apartment/Rome/19973?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=179","8.6","null","£56.22","Selling Out Soon","216 of 301 properties available in Rome"
"1548615604-1531","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Mosaic Central","https://www.hostelworld.com/hosteldetails.php/Hostel-Mosaic-Central/Rome/76754?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","9.4","null","£49.30","Selling Out Soon","216 of 301 properties available in Rome"
"1548614632-1384","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Night and Day","https://www.hostelworld.com/hosteldetails.php/Night-and-Day/Rome/9618?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=168","9.2","null","£45.84","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548614685-1393","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=159","null","null","£44.76","Selling Out Soon","216 of 301 properties available in Rome"
"1548614816-1415","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=137","null","null","£32.00","Selling Out Soon","216 of 301 properties available in Rome"
"1548614719-1399","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Gateway Residence Roma Affitacamere","https://www.hostelworld.com/hosteldetails.php/Gateway-Residence-Roma-Affitacamere/Rome/280197?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=153","null","null","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548614749-1404","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=148","null","null","£68.33","Selling Out Soon","216 of 301 properties available in Rome"
"1548615506-1518","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","8.4","£12.11","£33.73","This property has been  booked 2 times  today.","216 of 301 properties available in Rome"
"1548614725-1400","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=152","null","null","£38.06","Selling Out Soon","216 of 301 properties available in Rome"
"1548614401-1347","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=205","null","null","£129.74","Selling Out Soon","216 of 301 properties available in Rome"
"1548615472-1513","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","7.7","null","£20.67","Selling Out Soon","216 of 301 properties available in Rome"
"1548615525-1521","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","9.1","£21.62","£60.55","Selling Out Soon","216 of 301 properties available in Rome"
"1548615531-1522","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","6.7","£8.56","£18.08","Selling Out Soon","216 of 301 properties available in Rome"
"1548615591-1529","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Papa Germano","https://www.hostelworld.com/hosteldetails.php/Papa-Germano/Rome/752?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","7.9","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548614860-1421","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=131","null","null","£47.57","Selling Out Soon","216 of 301 properties available in Rome"
"1548615749-1549","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","8.6","null","£8.65","This property has been  booked 14 times  today.","216 of 301 properties available in Rome"
"1548615466-1512","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guesthouse Paradisio","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Paradisio/Rome/61857?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","9.0","null","£30.27","Selling Out Soon","216 of 301 properties available in Rome"
"1548614702-1396","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Suite Rome","https://www.hostelworld.com/hosteldetails.php/Suite-Rome/Rome/88198?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=156","null","null","£57.09","Selling Out Soon","216 of 301 properties available in Rome"
"1548614370-1342","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=210","null","null","£44.11","Selling Out Soon","216 of 301 properties available in Rome"
"1548614755-1405","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=147","null","null","£46.71","Selling Out Soon","216 of 301 properties available in Rome"
"1548614557-1372","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=180","8.4","null","£19.03","Selling Out Soon","216 of 301 properties available in Rome"
"1548615200-1472","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","9.7","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548614383-1344","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=208","null","null","£47.57","Selling Out Soon","216 of 301 properties available in Rome"
"1548614649-1387","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=165","null","null","£60.55","Selling Out Soon","216 of 301 properties available in Rome"
"1548614638-1385","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=167","9.0","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615375-1499","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Roma Central Guest House","https://www.hostelworld.com/hosteldetails.php/Roma-Central-Guest-House/Rome/85962?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","5.9","null","£75.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548615256-1481","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","8.7","£11.24","£24.22","Selling Out Soon","216 of 301 properties available in Rome"
"1548615032-1448","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Gulliver's Lodge","https://www.hostelworld.com/hosteldetails.php/Gulliver-s-Lodge/Rome/74162?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=104","9.7","null","£51.03","Selling Out Soon","216 of 301 properties available in Rome"
"1548614910-1429","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=123","9.2","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548614546-1370","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=182","8.8","null","£21.62","Selling Out Soon","216 of 301 properties available in Rome"
"1548614377-1343","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=209","null","null","£65.74","Selling Out Soon","216 of 301 properties available in Rome"
"1548615740-1548","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","8.6","£8.39","£50.16","This property has been  booked 23 times  today.","216 of 301 properties available in Rome"
"1548614667-1390","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rooms For You","https://www.hostelworld.com/hosteldetails.php/Rooms-For-You/Rome/79127?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=162","null","null","£69.20","Selling Out Soon","216 of 301 properties available in Rome"
"1548615141-1463","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=89","7.9","£12.97","£24.22","This property has been  booked 2 times  today.","216 of 301 properties available in Rome"
"1548615691-1543","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","9.3","£19.03","£62.64","This property has been  booked 3 times  today.","216 of 301 properties available in Rome"
"1548615231-1477","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","9.1","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615538-1523","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","8.1","£9.51","£36.33","This property has been  booked 3 times  today.","216 of 301 properties available in Rome"
"1548615552-1525","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","8.3","null","£9.51","Selling Out Soon","216 of 301 properties available in Rome"
"1548614508-1364","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=188","9.3","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615292-1486","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","7.7","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615038-1449","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=103","7.0","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
