web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548602637-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Weeping Willow Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Weeping-Willow-Sukhumvit-26/Bangkok/279636?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=203","9.3","£14.51","£26.60","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601781-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Royal Ivory Bangkok","https://www.hostelworld.com/hosteldetails.php/Royal-Ivory-Bangkok/Bangkok/38859?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=349","null","null","£31.42","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603176-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=114","9.5","£9.67","£53.20","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603648-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","8.6","£5.32","£20.56","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602606-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=208","9.7","£9.63","£31.29","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603357-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","9.3","null","£7.26","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602146-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=287","null","null","£74.95","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603242-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=103","8.4","null","£4.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603401-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","9.1","£7.26","£7.98","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603789-358","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.9","null","£3.63","This property has been  booked 4 times  today.","374 of 420 properties available in Bangkok"
"1548602175-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=282","8.0","null","£6.53","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603476-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","9.4","null","£6.77","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548602443-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=236","9.0","£10.88","£18.14","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603882-373","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","9.3","null","£9.55","This property has been  booked 6 times  today.","374 of 420 properties available in Bangkok"
"1548602459-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=233","null","null","£29.02","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603078-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=130","8.5","null","£9.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603445-304","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","9.5","£9.67","£33.86","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602287-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=263","New","null","£10.16","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602193-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=279","4.4","null","£25.39","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601822-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Bovorn","https://www.hostelworld.com/hosteldetails.php/Baan-Bovorn/Bangkok/75942?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=342","7.4","null","£11.85","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602164-91","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=284","9.1","£8.49","£29.02","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602903-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=159","9.0","£13.30","£58.04","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603237-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=104","8.7","£4.35","£16.93","This property has been  booked 5 times  today.","374 of 420 properties available in Bangkok"
"1548603764-354","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","9.1","null","£5.80","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603596-328","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Amarin Inn @Khaosan","https://www.hostelworld.com/hosteldetails.php/Amarin-Inn-Khaosan/Bangkok/22159?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","9.0","null","£11.80","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548603757-353","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nitan Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Nitan-Hostel-Khaosan/Bangkok/102094?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","9.2","null","£9.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602971-227","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=148","9.3","£9.07","£33.86","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601776-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=350","null","null","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603098-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Posh Phayathai","https://www.hostelworld.com/hosteldetails.php/The-Posh-Phayathai/Bangkok/272785?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=127","9.3","£14.27","£33.62","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548602672-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=197","7.4","null","£8.71","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603300-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=94","8.9","null","£12.79","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601869-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=334","8.0","£8.05","£25.39","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602128-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=290","4.9","null","£14.51","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602666-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=198","7.6","null","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602413-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=241","8.1","£5.80","£50.79","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601817-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=343","2.0","£4.84","£31.44","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602589-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Orchid Resort (Suvarnabhumi Airport)","https://www.hostelworld.com/hosteldetails.php/Orchid-Resort-Suvarnabhumi-Airport/Bangkok/46154?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=211","7.6","null","£21.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603603-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","8.7","£8.46","£37.24","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602022-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=308","3.4","null","£18.07","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603031-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=138","9.0","null","£9.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603801-360","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","9.1","£5.56","£20.56","This property has been  booked 4 times  today.","374 of 420 properties available in Bangkok"
"1548602866-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=165","7.0","null","£4.11","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603255-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=101","8.8","£18.14","£84.40","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603656-337","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","9.6","£11.12","£41.11","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602783-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=179","8.8","null","£7.26","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602678-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Refill Now","https://www.hostelworld.com/hosteldetails.php/Refill-Now/Bangkok/20453?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=196","8.7","£9.10","£17.44","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603395-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","8.2","£4.84","£16.93","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602063-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=301","8.0","null","£36.28","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601732-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cacha Hotel","https://www.hostelworld.com/hosteldetails.php/Cacha-Hotel/Bangkok/89581?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=358","null","null","£60.46","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601981-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=315","5.1","null","£14.51","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601651-2","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Emporium Suites by Chatrium","https://www.hostelworld.com/hosteldetails.php/Emporium-Suites-by-Chatrium/Bangkok/41143?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=373","null","null","£157.12","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602513-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=224","9.3","£9.67","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603546-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","8.4","£3.14","£14.51","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601886-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=331","null","£14.03","£38.69","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602039-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=305","7.7","null","£21.52","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603745-351","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","9.2","£7.26","£29.02","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548602884-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=162","9.1","null","£6.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603164-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=116","8.9","null","£10.88","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601934-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel de Bangkok","https://www.hostelworld.com/hosteldetails.php/Hotel-de-Bangkok/Bangkok/83788?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=323","null","null","£45.03","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602789-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=178","10.0","£10.11","£31.92","Selling Out Soon","374 of 420 properties available in Bangkok"
