web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548605688-474","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Samsibsanhostel","https://www.hostelworld.com/hosteldetails.php/Samsibsanhostel/Chiang-Mai/281658?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","8.8","£6.77","£14.51","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605633-466","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Green Sleep Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Sleep-Hostel/Chiang-Mai/282833?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","9.1","null","£9.19","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605512-447","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Fellow-Hostel/Chiang-Mai/282286?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=87","8.6","null","£7.01","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605589-459","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tha Hostel @Wualai","https://www.hostelworld.com/hosteldetails.php/Tha-Hostel-Wualai/Chiang-Mai/291683?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","8.9","null","£10.64","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605391-428","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Vestique Hostel","https://www.hostelworld.com/hosteldetails.php/Vestique-Hostel/Chiang-Mai/284423?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=106","null","null","£8.46","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605410-431","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A Good Place Hostel","https://www.hostelworld.com/hosteldetails.php/A-Good-Place-Hostel/Chiang-Mai/264388?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=103","8.5","£4.59","£14.51","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605759-482","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Klang Vieng Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Klang-Vieng-Hostel/Chiang-Mai/30979?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","8.9","null","£15.17","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605293-412","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chang Chang Hostel","https://www.hostelworld.com/hosteldetails.php/Chang-Chang-Hostel/Chiang-Mai/293802?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=122","New","null","£4.59","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605335-419","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Swiss-Lanna Lodge","https://www.hostelworld.com/hosteldetails.php/Swiss-Lanna-Lodge/Chiang-Mai/83007?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=115","9.7","null","£23.89","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605087-379","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tanita House","https://www.hostelworld.com/hosteldetails.php/Tanita-House/Chiang-Mai/25800?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=155","9.6","null","£33.86","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605544-452","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siriwan House","https://www.hostelworld.com/hosteldetails.php/Siriwan-House/Chiang-Mai/272643?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","9.3","null","£7.25","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605100-381","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Iron32 Hotel Bar and Bistro","https://www.hostelworld.com/hosteldetails.php/Iron32-Hotel-Bar-and-Bistro/Chiang-Mai/284314?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=153","null","null","£70.74","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605460-439","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Changpuak Hotel","https://www.hostelworld.com/hosteldetails.php/Changpuak-Hotel/Chiang-Mai/42519?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=95","9.3","null","£19.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605212-399","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hollanda Montri Guesthouse","https://www.hostelworld.com/hosteldetails.php/Hollanda-Montri-Guesthouse/Chiang-Mai/5444?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=135","7.4","null","£13.30","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605667-471","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cody Guesthouse","https://www.hostelworld.com/hosteldetails.php/Cody-Guesthouse/Chiang-Mai/291661?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","8.7","£4.11","£9.43","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605378-426","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yuan Hostel","https://www.hostelworld.com/hosteldetails.php/Yuan-Hostel/Chiang-Mai/274272?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=108","null","£7.26","£19.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606035-508","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Lullaby","https://www.hostelworld.com/hosteldetails.php/Hostel-Lullaby/Chiang-Mai/285374?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","9.7","null","£12.09","This property has been  booked 6 times  today.","159 of 203 properties available in Chiang Mai"
"1548605280-410","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sleep Walker Hotel Nawarat","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Hotel-Nawarat/Chiang-Mai/294130?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=124","New","null","£52.96","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605385-427","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Once More Hostel","https://www.hostelworld.com/hosteldetails.php/Once-More-Hostel/Chiang-Mai/292615?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=107","9.9","£11.85","£26.36","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605872-495","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Diva Guesthouse","https://www.hostelworld.com/hosteldetails.php/Diva-Guesthouse/Chiang-Mai/63296?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","8.6","null","£3.14","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605927-499","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Glur Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Glur-Chiang-Mai-Hostel/Chiang-Mai/272964?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","8.3","£6.89","£23.22","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605660-470","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hygge Hostel Chiang Mai (Hookah)","https://www.hostelworld.com/hosteldetails.php/Hygge-Hostel-Chiang-Mai-Hookah/Chiang-Mai/275007?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","8.6","null","£4.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605366-424","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Restel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Restel-Chiang-Mai/Chiang-Mai/293098?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=110","9.4","£8.95","£40.63","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605563-455","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bunchun","https://www.hostelworld.com/hosteldetails.php/Bunchun/Chiang-Mai/56817?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","7.6","null","£2.90","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548606199-527","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Suneta Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Chiang-Mai/Chiang-Mai/282448?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","9.4","£10.88","£31.20","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605248-405","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Kozy House Hostel","https://www.hostelworld.com/hosteldetails.php/The-Kozy-House-Hostel/Chiang-Mai/98383?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=129","6.9","null","£2.90","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605609-462","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed and Terrace Guesthouse Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Bed-and-Terrace-Guesthouse-Chiang-Mai/Chiang-Mai/36169?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","9.1","null","£35.07","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605576-457","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tangmo House","https://www.hostelworld.com/hosteldetails.php/Tangmo-House/Chiang-Mai/294356?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","New","£4.59","£29.02","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548606117-517","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fav Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fav-Hostel-Chiang-Mai/Chiang-Mai/285105?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","9.3","null","£7.26","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548606100-515","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Monkey Toe Guesthouse","https://www.hostelworld.com/hosteldetails.php/Monkey-Toe-Guesthouse/Chiang-Mai/273572?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","9.4","null","£4.84","This property has been  booked 5 times  today.","159 of 203 properties available in Chiang Mai"
"1548606050-510","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oxotel Hostel","https://www.hostelworld.com/hosteldetails.php/Oxotel-Hostel/Chiang-Mai/101918?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","9.5","£8.95","£32.65","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605861-494","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","248 Street Hostel","https://www.hostelworld.com/hosteldetails.php/248-Street-Hostel/Chiang-Mai/291994?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","8.9","£6.00","£19.11","This property has been  booked 3 times  today.","159 of 203 properties available in Chiang Mai"
"1548606250-532","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Party-Hostel/Chiang-Mai/275391?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","9.1","null","£4.81","This property has been  booked 4 times  today.","159 of 203 properties available in Chiang Mai"
"1548605824-489","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Thunder Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Thunder-Bird-Hostel/Chiang-Mai/72072?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","9.5","null","£10.88","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605138-387","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jao Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/Jao-Hostel-and-Cafe/Chiang-Mai/284972?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=147","7.4","£6.53","£16.20","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605765-483","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sleep Walker Poshtel","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Poshtel/Chiang-Mai/282945?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","9.1","£10.88","£38.45","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605838-491","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Muan Hostel","https://www.hostelworld.com/hosteldetails.php/Muan-Hostel/Chiang-Mai/273060?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","9.1","null","£10.64","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605847-492","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Spicythai Backpackers","https://www.hostelworld.com/hosteldetails.php/Spicythai-Backpackers/Chiang-Mai/17503?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","9.0","null","£4.59","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605854-493","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Thailandwow Hostel","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel/Chiang-Mai/61495?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","9.3","null","£5.32","This property has been  booked 5 times  today.","159 of 203 properties available in Chiang Mai"
"1548605532-450","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ashi Hostel","https://www.hostelworld.com/hosteldetails.php/Ashi-Hostel/Chiang-Mai/273574?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","9.4","null","£12.21","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605175-393","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chiang Mai International Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Chiang-Mai-International-Youth-Hostel/Chiang-Mai/7837?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=141","4.3","null","£12.09","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605187-395","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Zen Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Zen-Hostel-Chiang-Mai/Chiang-Mai/288075?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=139","9.4","null","£29.02","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605550-453","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","9 Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/9-Hostel-Chiang-Mai/Chiang-Mai/102141?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","8.9","null","£4.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605506-446","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mapping Hostel","https://www.hostelworld.com/hosteldetails.php/Mapping-Hostel/Chiang-Mai/93980?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=88","8.7","null","£3.12","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605243-404","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CM City Hostel","https://www.hostelworld.com/hosteldetails.php/CM-City-Hostel/Chiang-Mai/267512?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=130","8.6","£3.87","£13.30","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605311-415","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Enjoy House","https://www.hostelworld.com/hosteldetails.php/Enjoy-House/Chiang-Mai/293011?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=119","null","null","£16.03","Selling Out Soon","159 of 203 properties available in Chiang Mai"
