web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546626593-702","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Astor Museum Inn","https://www.hostelworld.com/hosteldetails.php/Astor-Museum-Inn/London/520?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","9.0","null","£21.00","This property has been  booked 9 times  today.","145 of 165 properties available in London"
"1546626251-665","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","7.8","null","£11.00","This property has been  booked 5 times  today.","145 of 165 properties available in London"
"1546626007-643","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA London Earls Court","https://www.hostelworld.com/hosteldetails.php/YHA-London-Earls-Court/London/6981?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","9.1","null","£69.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626560-697","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","8.8","£16.00","£65.00","This property has been  booked 9 times  today.","145 of 165 properties available in London"
"1546626195-661","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","5.2","£13.00","£70.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626086-652","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","8.1","null","£34.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625850-625","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Davies Court","https://www.hostelworld.com/hosteldetails.php/Davies-Court/London/45285?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=87","6.4","£29.00","£35.00","Selling Out Soon","145 of 165 properties available in London"
"1546626632-707","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.1","£23.66","£110.00","This property has been  booked 59 times  today.","145 of 165 properties available in London"
"1546626160-659","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","7.3","£22.00","£55.00","Selling Out Soon","145 of 165 properties available in London"
"1546625722-615","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=97","6.2","null","£52.00","Selling Out Soon","145 of 165 properties available in London"
"1546626507-689","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","7.1","£16.00","£79.00","This property has been  booked 11 times  today.","145 of 165 properties available in London"
"1546625355-575","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=137","7.4","null","£49.00","Selling Out Soon","145 of 165 properties available in London"
"1546626623-706","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Generator Hostel London","https://www.hostelworld.com/hosteldetails.php/Generator-Hostel-London/London/510?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","7.9","£13.50","£59.40","This property has been  booked 21 times  today.","145 of 165 properties available in London"
