web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546630896-1159","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa particular 25 rooms","https://www.hostelworld.com/hosteldetails.php/Casa-particular-25-rooms/Rome/85985?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=142","9.0","null","£53.33","Selling Out Soon","203 of 300 properties available in Rome"
"1546632025-1291","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","6.3","£11.75","£37.06","Selling Out Soon","203 of 300 properties available in Rome"
"1546631236-1196","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=105","null","null","£67.79","Selling Out Soon","203 of 300 properties available in Rome"
"1546631703-1253","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","10.0","£31.64","£90.39","Selling Out Soon","203 of 300 properties available in Rome"
"1546630877-1157","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=144","9.8","null","£49.71","Selling Out Soon","203 of 300 properties available in Rome"
"1546631622-1242","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","7.7","null","£44.29","Selling Out Soon","203 of 300 properties available in Rome"
"1546631318-1204","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=97","4.9","null","£27.12","Selling Out Soon","203 of 300 properties available in Rome"
"1546630403-1101","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=200","null","null","£108.47","Selling Out Soon","203 of 300 properties available in Rome"
"1546630811-1150","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=151","8.3","null","£27.12","Selling Out Soon","203 of 300 properties available in Rome"
"1546631212-1193","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=108","9.2","null","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546632056-1294","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","8.6","null","£13.20","This property has been  booked 10 times  today.","203 of 300 properties available in Rome"
"1546630830-1152","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=149","8.7","null","£27.12","Selling Out Soon","203 of 300 properties available in Rome"
"1546631352-1208","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=93","5.9","null","£54.23","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546631464-1223","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","9.1","null","£48.81","Selling Out Soon","203 of 300 properties available in Rome"
"1546631418-1216","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=85","6.1","£18.08","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546630443-1107","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=194","null","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546631857-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","7.4","£25.30","£77.72","Selling Out Soon","203 of 300 properties available in Rome"
"1546631568-1235","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","7.5","£9.85","£29.83","Selling Out Soon","203 of 300 properties available in Rome"
"1546631796-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","3.3","£11.75","£18.08","Selling Out Soon","203 of 300 properties available in Rome"
"1546631483-1226","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","null","null","£47.00","Selling Out Soon","203 of 300 properties available in Rome"
"1546630560-1121","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=180","null","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546630672-1137","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=164","9.0","null","£47.00","Selling Out Soon","203 of 300 properties available in Rome"
"1546630730-1143","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=158","3.4","£14.46","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546631725-1255","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","6.0","£7.23","£31.64","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546630867-1156","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Indipendenza","https://www.hostelworld.com/hosteldetails.php/Hotel-Indipendenza/Rome/51369?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=145","8.4","null","£29.46","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546630971-1166","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Controra Hostel Rome","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Rome/Rome/46361?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=135","9.3","null","£81.35","Selling Out Soon","203 of 300 properties available in Rome"
"1546631477-1225","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ottimista - Furio Camillo","https://www.hostelworld.com/hosteldetails.php/Ottimista-Furio-Camillo/Rome/53838?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","null","null","null","Selling Out Soon","203 of 300 properties available in Rome"
"1546630754-1146","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=155","8.9","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546632089-1297","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","8.8","£20.43","£62.01","This property has been  booked 33 times  today.","203 of 300 properties available in Rome"
"1546631247-1197","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=104","10.0","null","£37.96","Selling Out Soon","203 of 300 properties available in Rome"
"1546630498-1114","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=187","null","null","£76.83","Selling Out Soon","203 of 300 properties available in Rome"
"1546631584-1237","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","null","null","£40.68","Selling Out Soon","203 of 300 properties available in Rome"
"1546631896-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","8.5","£16.27","£31.64","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546631047-1175","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Meridiana","https://www.hostelworld.com/hosteldetails.php/Hotel-Meridiana/Rome/7292?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=126","null","null","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546630857-1155","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=146","5.2","£10.85","£36.07","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546631115-1182","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=119","null","null","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546631989-1288","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","8.4","£10.85","£59.66","This property has been  booked 6 times  today.","203 of 300 properties available in Rome"
"1546632015-1290","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","8.2","£21.69","£37.06","Selling Out Soon","203 of 300 properties available in Rome"
"1546631343-1207","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=94","9.3","null","£107.56","Selling Out Soon","203 of 300 properties available in Rome"
"1546631276-1200","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=101","null","null","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546631696-1252","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Little rhome suites","https://www.hostelworld.com/hosteldetails.php/Little-rhome-suites/Rome/87928?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","10.0","null","£135.59","Selling Out Soon","203 of 300 properties available in Rome"
"1546631558-1234","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","7.4","£16.27","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546631678-1249","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Vatican Rome","https://www.hostelworld.com/hosteldetails.php/Vatican-Rome/Rome/273004?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","9.1","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546632003-1289","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","8.6","£14.46","£58.75","This property has been  booked 3 times  today.","203 of 300 properties available in Rome"
"1546631655-1246","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","8.0","null","£30.73","Selling Out Soon","203 of 300 properties available in Rome"
"1546631410-1215","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Esty","https://www.hostelworld.com/hosteldetails.php/B-and-B-Esty/Rome/70422?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=86","9.6","null","£67.79","Selling Out Soon","203 of 300 properties available in Rome"
"1546631185-1190","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=111","null","null","£47.00","Selling Out Soon","203 of 300 properties available in Rome"
"1546631607-1240","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","6.9","£13.56","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546631426-1217","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=84","null","£27.12","£67.79","Selling Out Soon","203 of 300 properties available in Rome"
"1546630886-1158","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=143","8.9","null","£88.58","Selling Out Soon","203 of 300 properties available in Rome"
"1546630422-1104","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beautiful Apartment","https://www.hostelworld.com/hosteldetails.php/Beautiful-Apartment/Rome/56993?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=197","null","null","£99.43","Selling Out Soon","203 of 300 properties available in Rome"
"1546631883-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","6.8","£10.76","£22.51","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546631734-1256","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Caroline Suite","https://www.hostelworld.com/hosteldetails.php/Caroline-Suite/Rome/273017?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","8.2","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546632045-1293","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","8.5","£10.39","£36.07","This property has been  booked 5 times  today.","203 of 300 properties available in Rome"
"1546631094-1180","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Holiday Paradise Roma","https://www.hostelworld.com/hosteldetails.php/Holiday-Paradise-Roma/Rome/23537?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=121","null","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546630686-1139","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=162","9.4","null","£90.39","Selling Out Soon","203 of 300 properties available in Rome"
"1546630948-1164","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=137","9.6","null","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546630979-1167","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Papa Germano","https://www.hostelworld.com/hosteldetails.php/Papa-Germano/Rome/752?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=134","8.1","null","£43.39","Selling Out Soon","203 of 300 properties available in Rome"
"1546631257-1198","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=103","7.4","null","£52.43","Selling Out Soon","203 of 300 properties available in Rome"
"1546631829-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","8.0","£18.08","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546630429-1105","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=196","6.0","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546631924-1280","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","8.6","null","£13.56","This property has been  booked 3 times  today.","203 of 300 properties available in Rome"
"1546630541-1119","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Art DomusReale","https://www.hostelworld.com/hosteldetails.php/Art-DomusReale/Rome/73839?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=182","null","null","£44.29","Selling Out Soon","203 of 300 properties available in Rome"
