web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546618090-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=192","6.7","£4.94","£12.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618705-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=99","8.2","£3.95","£13.59","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617025-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Residence Rajtaevee Hotel","https://www.hostelworld.com/hosteldetails.php/The-Residence-Rajtaevee-Hotel/Bangkok/96889?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=343","null","null","£58.07","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617611-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=265","8.4","£9.89","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617152-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=329","null","null","£6.65","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618766-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The LOL Elephant Hostel","https://www.hostelworld.com/hosteldetails.php/The-LOL-Elephant-Hostel/Bangkok/292756?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=90","9.2","null","£7.41","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617867-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=224","6.9","null","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617429-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=290","9.1","null","£8.65","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619169-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","8.5","null","£9.17","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618410-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=142","8.4","£12.11","£24.71","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619361-359","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.6","£9.51","£37.07","This property has been  booked 12 times  today.","363 of 413 properties available in Bangkok"
"1546617351-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=300","null","null","£80.32","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617488-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=284","6.8","null","£7.14","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618482-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=130","9.4","null","£16.09","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618821-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=82","8.3","£4.94","£17.30","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617855-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Backpack Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpack-Hostel/Bangkok/266695?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=226","9.4","£5.88","£23.53","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617277-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=310","2.0","£4.94","£32.13","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617249-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=314","null","£19.28","£60.55","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618753-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=92","9.3","null","£11.12","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618978-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","7.8","£6.18","£33.36","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619326-354","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","9.5","£9.64","£23.48","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546617477-79","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=285","9.4","£13.96","£44.98","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616906-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=354","null","null","£69.17","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617941-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=213","8.9","null","£7.41","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617963-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=210","8.4","null","£4.20","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617593-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=268","6.5","£9.89","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618225-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=172","9.4","£8.65","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618719-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=97","9.7","£12.36","£44.48","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617662-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=257","New","null","£9.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618435-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=138","8.4","null","£11.12","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618384-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=146","8.0","£9.14","£19.77","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546618608-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Fun Wan Party Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Wan-Party-Hostel/Bangkok/267120?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=112","8.7","null","£4.15","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618378-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=147","9.7","null","£8.65","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617533-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=278","8.1","null","£10.38","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617118-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=333","null","null","£25.95","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616870-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=359","9.3","£6.40","£24.22","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617305-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=306","6.9","£6.92","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618118-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=188","9.2","£9.64","£24.71","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617106-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=334","null","null","£62.55","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618232-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=171","8.2","£6.15","£28.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617400-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel de Bangkok","https://www.hostelworld.com/hosteldetails.php/Hotel-de-Bangkok/Bangkok/83788?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=293","null","null","£46.01","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618638-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=108","9.0","£14.46","£31.76","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618262-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=166","7.7","£6.18","£14.83","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618564-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=118","9.0","£9.64","£27.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618316-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=157","9.1","null","£6.92","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546618712-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=98","8.1","£7.04","£25.95","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617270-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=311","5.7","£6.18","£34.60","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618177-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=179","8.3","null","£7.41","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617623-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Baan Gaysorn Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Gaysorn-Hostel/Bangkok/273272?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=263","9.5","null","£12.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617886-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=221","8.9","£9.39","£23.48","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618732-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=95","8.8","£10.38","£30.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619160-332","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","9.0","null","£10.38","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617211-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=320","null","null","£56.81","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618196-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=176","9.3","null","£13.96","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618887-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","9.1","£7.41","£9.89","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618834-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=80","9.2","null","£11.12","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617313-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=305","null","null","£14.58","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618403-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=143","7.6","£8.65","£17.30","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618256-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=167","6.7","null","£4.64","Selling Out Soon","363 of 413 properties available in Bangkok"
